63552568823,1,1728210959596
63552568823,1,1728210959596
63552568823,1,1728210959597
63552568823,2,1728210959597
63552568823,2,1728210959597
63552568823,2,1728210959597
63552568823,1,1728210959598
63552568823,2,1728210959599
63552602638,0,1728210959623
63552602638,0,1728210959623
63552602638,0,1728210959623
63552602638,0,1728210959623
63552602638,1,1728210959643
63552602638,2,1728210959645
63552602638,1,1728210959651
63552602638,2,1728210959652
63552636952,0,1728210959657
63552636952,0,1728210959657
63552636952,0,1728210959657
63552636952,0,1728210959657
63552602638,1,1728210959660
63552602638,1,1728210959660
63552602638,2,1728210959663
63552602638,2,1728210959664
63552636952,1,1728210959668
63552636952,1,1728210959668
63552636952,2,1728210959669
63552636952,2,1728210959669
63552636952,1,1728210959669
63552636952,1,1728210959671
63552636952,2,1728210959672
63552636952,2,1728210959673
63552669051,0,1728210959689
63552669051,0,1728210959689
63552669051,0,1728210959689
63552669051,0,1728210959689
63552669051,1,1728210959716
63552669051,1,1728210959717
63552669051,2,1728210959718
63552669051,2,1728210959718
63552703597,0,1728210959724
63552703597,0,1728210959724
63552703597,0,1728210959724
63552703597,0,1728210959724
63552669051,1,1728210959727
63552669051,1,1728210959727
63552703597,1,1728210959727
63552703597,1,1728210959728
63552669051,2,1728210959728
63552669051,2,1728210959728
63552703597,2,1728210959733
63552703597,2,1728210959734
63552703597,1,1728210959734
63552703597,2,1728210959735
63552703597,1,1728210959735
63552703597,2,1728210959736
63552736928,0,1728210959757
63552736928,0,1728210959757
63552736928,0,1728210959757
63552736928,0,1728210959757
63552736928,1,1728210959762
63552736928,1,1728210959763
63552736928,1,1728210959763
63552736928,2,1728210959763
63552736928,2,1728210959764
63552736928,1,1728210959764
63552736928,2,1728210959764
63552736928,2,1728210959765
63552771076,0,1728210959791
63552771076,0,1728210959791
63552771076,0,1728210959791
63552771076,0,1728210959791
63552771076,1,1728210959811
63552771076,2,1728210959813
63552771076,1,1728210959816
63552771076,2,1728210959816
63552771076,1,1728210959817
63552771076,2,1728210959818
63552771076,1,1728210959819
63552771076,2,1728210959819
63552802566,0,1728210959823
63552802566,0,1728210959823
63552802566,0,1728210959823
63552802566,0,1728210959823
63552802566,1,1728210959829
63552802566,1,1728210959830
63552802566,1,1728210959830
63552802566,1,1728210959830
63552802566,2,1728210959830
63552802566,2,1728210959831
63552802566,2,1728210959831
63552802566,2,1728210959831
63552835700,0,1728210959856
63552835700,0,1728210959856
63552835700,0,1728210959856
63552835700,0,1728210959856
63552835700,1,1728210959863
63552835700,1,1728210959864
63552835700,1,1728210959864
63552835700,1,1728210959864
63552835700,2,1728210959864
63552835700,2,1728210959865
63552835700,2,1728210959866
63552835700,2,1728210959866
63552869896,0,1728210959890
63552869896,0,1728210959890
63552869896,0,1728210959890
63552869896,0,1728210959890
63552869896,1,1728210959899
63552869896,2,1728210959900
63552869896,1,1728210959901
63552869896,1,1728210959902
63552869896,2,1728210959902
63552869896,2,1728210959903
63552869896,1,1728210959905
63552869896,2,1728210959906
63552902125,0,1728210959922
63552902125,0,1728210959922
63552902125,0,1728210959922
63552902125,0,1728210959922
63552902125,1,1728210959937
63552902125,1,1728210959937
63552902125,1,1728210959937
63552902125,1,1728210959938
63552902125,2,1728210959938
63552902125,2,1728210959939
63552902125,2,1728210959939
63552902125,2,1728210959939
63552936015,0,1728210959956
63552936015,0,1728210959956
63552936015,0,1728210959956
63552936015,0,1728210959956
63552936015,1,1728210959962
63552936015,2,1728210959962
63552936015,1,1728210959962
63552936015,1,1728210959962
63552936015,2,1728210959963
63552936015,2,1728210959963
63552936015,1,1728210959964
63552936015,2,1728210959965
63552969334,0,1728210959989
63552969334,0,1728210959989
63552969334,0,1728210959989
63552969334,0,1728210959989
63552969334,1,1728210959996
63552969334,1,1728210959996
63552969334,1,1728210959997
63552969334,2,1728210959997
63552969334,2,1728210959997
63552969334,1,1728210959998
63552969334,2,1728210959998
63552969334,2,1728210959999
63553008722,0,1728210960029
63553008722,0,1728210960029
63553008722,0,1728210960029
63553008722,0,1728210960029
63553008722,1,1728210960042
63553008722,2,1728210960042
63553038478,0,1728210960058
63553038478,0,1728210960059
63553038478,0,1728210960059
63553038478,0,1728210960059
63553082876,0,1728210960103
63553082876,0,1728210960103
63553082876,0,1728210960103
63553082876,0,1728210960103
63553038478,1,1728210960122
63553008722,1,1728210960123
63553038478,2,1728210960127
63553008722,2,1728210960127
63553107138,0,1728210960127
63553107138,0,1728210960127
63553107138,0,1728210960127
63553107138,0,1728210960127
63553082876,1,1728210960138
63553038478,1,1728210960139
63553082876,2,1728210960140
63553038478,2,1728210960140
63553082876,1,1728210960142
63553008722,1,1728210960142
63553008722,1,1728210960142
63553082876,2,1728210960143
63553008722,2,1728210960143
63553008722,2,1728210960144
63553107138,1,1728210960144
63553107138,2,1728210960145
63553107138,1,1728210960147
63553107138,2,1728210960148
63553038478,1,1728210960152
63553038478,1,1728210960153
63553038478,2,1728210960155
63553038478,2,1728210960155
63553135748,0,1728210960158
63553135748,0,1728210960158
63553135748,0,1728210960158
63553135748,0,1728210960158
63553082876,1,1728210960161
63553135748,1,1728210960162
63553135748,1,1728210960163
63553082876,2,1728210960163
63553135748,2,1728210960164
63553135748,2,1728210960164
63553082876,1,1728210960166
63553107138,1,1728210960167
63553082876,2,1728210960169
63553107138,2,1728210960173
63553135748,1,1728210960173
63553107138,1,1728210960174
63553135748,2,1728210960174
63553107138,2,1728210960174
63553135748,1,1728210960177
63553135748,2,1728210960178
63553168940,0,1728210960189
63553168940,0,1728210960189
63553168940,0,1728210960189
63553168940,0,1728210960189
63553168940,1,1728210960194
63553168940,2,1728210960195
63553168940,1,1728210960195
63553168940,2,1728210960196
63553168940,1,1728210960199
63553168940,1,1728210960200
63553168940,2,1728210960200
63553168940,2,1728210960200
63553201871,0,1728210960222
63553201871,0,1728210960222
63553201871,0,1728210960222
63553201871,0,1728210960222
63553201871,1,1728210960225
63553201871,2,1728210960226
63553201871,1,1728210960226
63553201871,1,1728210960226
63553201871,2,1728210960227
63553201871,2,1728210960227
63553201871,1,1728210960229
63553201871,2,1728210960230
63553235601,0,1728210960256
63553235601,0,1728210960256
63553235601,0,1728210960256
63553235601,0,1728210960256
63553235601,1,1728210960263
63553235601,2,1728210960264
63553235601,1,1728210960264
63553235601,2,1728210960265
63553235601,1,1728210960266
63553235601,1,1728210960266
63553235601,2,1728210960267
63553235601,2,1728210960267
63553268682,0,1728210960289
63553268682,0,1728210960289
63553268682,0,1728210960289
63553268682,0,1728210960289
63553268682,1,1728210960303
63553268682,1,1728210960303
63553268682,2,1728210960304
63553268682,2,1728210960304
63553268682,1,1728210960307
63553268682,1,1728210960308
63553268682,2,1728210960308
63553268682,2,1728210960309
63553302268,0,1728210960322
63553302268,0,1728210960322
63553302268,0,1728210960322
63553302268,0,1728210960322
63553302268,1,1728210960341
63553302268,1,1728210960341
63553302268,2,1728210960342
63553302268,2,1728210960342
63553302268,1,1728210960343
63553302268,2,1728210960344
63553302268,1,1728210960347
63553302268,2,1728210960348
63553344510,0,1728210960365
63553344510,0,1728210960365
63553344510,0,1728210960365
63553344510,0,1728210960365
63553344510,1,1728210960399
63553379462,0,1728210960400
63553379462,0,1728210960400
63553379462,0,1728210960400
63553379462,0,1728210960400
63553344510,2,1728210960402
63553344510,1,1728210960404
63553344510,1,1728210960404
63553344510,1,1728210960405
63553344510,2,1728210960406
63553344510,2,1728210960408
63553344510,2,1728210960409
63553379462,1,1728210960410
63553379462,2,1728210960411
63553379462,1,1728210960411
63553379462,1,1728210960411
63553379462,2,1728210960412
63553379462,1,1728210960412
63553379462,2,1728210960412
63553379462,2,1728210960413
63553402290,0,1728210960422
63553402290,0,1728210960422
63553402290,0,1728210960422
63553402290,0,1728210960422
63553402290,1,1728210960432
63553402290,1,1728210960433
63553402290,1,1728210960433
63553402290,1,1728210960433
63553402290,2,1728210960433
63553402290,2,1728210960434
63553402290,2,1728210960434
63553402290,2,1728210960434
63553437233,0,1728210960457
63553437233,0,1728210960457
63553437233,0,1728210960457
63553437233,0,1728210960457
63553437233,1,1728210960479
63553437233,2,1728210960480
63553437233,1,1728210960481
63553437233,1,1728210960481
63553437233,2,1728210960482
63553437233,2,1728210960482
63553437233,1,1728210960482
63553437233,2,1728210960484
63553469108,0,1728210960489
63553469108,0,1728210960489
63553469108,0,1728210960489
63553469108,0,1728210960489
63553469108,1,1728210960502
63553469108,1,1728210960503
63553469108,2,1728210960504
63553469108,2,1728210960504
63553469108,1,1728210960504
63553469108,1,1728210960505
63553469108,2,1728210960506
63553469108,2,1728210960506
63553502282,0,1728210960522
63553502282,0,1728210960522
63553502282,0,1728210960522
63553502282,0,1728210960522
63553502282,1,1728210960542
63553502282,2,1728210960543
63553502282,1,1728210960543
63553502282,2,1728210960544
63553502282,1,1728210960544
63553502282,1,1728210960545
63553502282,2,1728210960545
63553502282,2,1728210960546
63553537604,0,1728210960558
63553537604,0,1728210960558
63553537604,0,1728210960558
63553537604,0,1728210960558
63553537604,1,1728210960563
63553537604,1,1728210960564
63553537604,1,1728210960564
63553537604,2,1728210960564
63553537604,2,1728210960564
63553537604,1,1728210960565
63553537604,2,1728210960565
63553537604,2,1728210960566
63553569728,0,1728210960590
63553569728,0,1728210960590
63553569728,0,1728210960590
63553569728,0,1728210960590
63553569728,1,1728210960607
63553569728,1,1728210960607
63553569728,1,1728210960608
63553569728,2,1728210960608
63553569728,2,1728210960609
63553569728,1,1728210960609
63553569728,2,1728210960609
63553569728,2,1728210960610
63553602567,0,1728210960623
63553602567,0,1728210960623
63553602567,0,1728210960623
63553602567,0,1728210960623
63553602567,1,1728210960632
63553602567,1,1728210960633
63553602567,1,1728210960634
63553602567,1,1728210960635
63553602567,2,1728210960639
63553602567,2,1728210960639
63553602567,2,1728210960639
63553602567,2,1728210960641
63553637165,0,1728210960657
63553637165,0,1728210960657
63553637165,0,1728210960657
63553637165,0,1728210960657
63553637165,1,1728210960664
63553637165,1,1728210960665
63553637165,1,1728210960665
63553637165,1,1728210960665
63553637165,2,1728210960666
63553637165,2,1728210960666
63553637165,2,1728210960666
63553637165,2,1728210960667
63553670648,0,1728210960691
63553670648,0,1728210960691
63553670648,0,1728210960691
63553670648,0,1728210960691
63553670648,1,1728210960696
63553670648,1,1728210960696
63553670648,1,1728210960697
63553670648,2,1728210960697
63553670648,2,1728210960698
63553670648,2,1728210960698
63553670648,1,1728210960698
63553670648,2,1728210960699
63553702664,0,1728210960723
63553702664,0,1728210960723
63553702664,0,1728210960723
63553702664,0,1728210960723
63553702664,1,1728210960729
63553702664,1,1728210960729
63553702664,2,1728210960730
63553702664,2,1728210960731
63553702664,1,1728210960732
63553702664,1,1728210960732
63553702664,2,1728210960734
63553702664,2,1728210960734
63553736803,0,1728210960757
63553736803,0,1728210960757
63553736803,0,1728210960757
63553736803,0,1728210960757
63553736803,1,1728210960782
63553736803,1,1728210960783
63553736803,2,1728210960784
63553736803,2,1728210960784
63553736803,1,1728210960786
63553736803,1,1728210960786
63553736803,2,1728210960787
63553736803,2,1728210960787
63553769931,0,1728210960792
63553769931,0,1728210960792
63553769931,0,1728210960792
63553769931,0,1728210960792
63553769931,1,1728210960800
63553769931,1,1728210960800
63553769931,1,1728210960800
63553769931,2,1728210960800
63553769931,1,1728210960801
63553769931,2,1728210960801
63553769931,2,1728210960802
63553769931,2,1728210960802
63553802920,0,1728210960823
63553802920,0,1728210960823
63553802920,0,1728210960823
63553802920,0,1728210960823
63553802920,1,1728210960828
63553802920,1,1728210960829
63553802920,1,1728210960829
63553802920,2,1728210960830
63553802920,2,1728210960830
63553802920,2,1728210960830
63553802920,1,1728210960831
63553802920,2,1728210960831
63553837673,0,1728210960858
63553837673,0,1728210960858
63553837673,0,1728210960858
63553837673,0,1728210960858
63553837673,1,1728210960878
63553837673,2,1728210960879
63553837673,1,1728210960880
63553837673,2,1728210960883
63553837673,1,1728210960886
63553837673,1,1728210960886
63553837673,2,1728210960887
63553837673,2,1728210960887
63553869734,0,1728210960893
63553869734,0,1728210960893
63553869734,0,1728210960893
63553869734,0,1728210960893
63553869734,1,1728210960909
63553869734,1,1728210960909
63553869734,2,1728210960910
63553869734,2,1728210960910
63553869734,1,1728210960922
63553869734,2,1728210960923
63553869734,1,1728210960923
63553903555,0,1728210960924
63553903555,0,1728210960924
63553903555,0,1728210960924
63553903555,0,1728210960924
63553869734,2,1728210960924
63553903555,1,1728210960927
63553903555,1,1728210960930
63553903555,2,1728210960932
63553903555,2,1728210960933
63553903555,1,1728210960934
63553903555,1,1728210960935
63553903555,2,1728210960937
63553903555,2,1728210960937
63553936686,0,1728210960957
63553936686,0,1728210960957
63553936686,0,1728210960957
63553936686,0,1728210960957
63553936686,1,1728210960966
63553936686,1,1728210960966
63553936686,2,1728210960967
63553936686,2,1728210960968
63553936686,1,1728210960970
63553936686,2,1728210960971
63553936686,1,1728210960972
63553936686,2,1728210960973
63553971048,0,1728210960991
63553971048,0,1728210960991
63553971048,0,1728210960991
63553971048,0,1728210960991
63553971048,1,1728210961034
63553971048,1,1728210961034
63553971048,2,1728210961036
63553971048,2,1728210961036
63554088585,0,1728210961109
63554088585,0,1728210961109
63554088585,0,1728210961109
63554088585,0,1728210961109
63554094247,0,1728210961114
63554094247,0,1728210961114
63554094247,0,1728210961114
63554094247,0,1728210961114
63554117050,0,1728210961137
63554117050,0,1728210961137
63554117050,0,1728210961137
63554117050,0,1728210961137
63554088585,1,1728210961143
63554088585,2,1728210961144
63554137704,0,1728210961161
63554137704,0,1728210961161
63554137704,0,1728210961161
63554137704,0,1728210961163
63554088585,1,1728210961164
63554094247,1,1728210961165
63554088585,2,1728210961165
63554094247,2,1728210961165
63553971048,1,1728210961166
63553971048,2,1728210961167
63553971048,1,1728210961167
63553971048,2,1728210961168
63554094247,1,1728210961169
63554094247,2,1728210961171
63554117050,1,1728210961171
63554117050,2,1728210961171
63554088585,1,1728210961172
63554117050,1,1728210961174
63554088585,2,1728210961176
63554088585,1,1728210961176
63554137704,1,1728210961177
63554094247,1,1728210961178
63554117050,2,1728210961178
63554088585,2,1728210961178
63554137704,2,1728210961178
63554137704,1,1728210961179
63554094247,2,1728210961179
63554137704,2,1728210961180
63554094247,1,1728210961181
63554094247,2,1728210961182
63554117050,1,1728210961183
63554117050,1,1728210961185
63554117050,2,1728210961186
63554117050,2,1728210961186
63554137704,1,1728210961186
63554137704,2,1728210961187
63554137704,1,1728210961189
63554170038,0,1728210961190
63554170038,0,1728210961190
63554170038,0,1728210961190
63554170038,0,1728210961190
63554137704,2,1728210961193
63554170038,1,1728210961200
63554170038,1,1728210961200
63554170038,1,1728210961201
63554170038,1,1728210961202
63554170038,2,1728210961204
63554170038,2,1728210961204
63554170038,2,1728210961204
63554170038,2,1728210961204
63554203668,0,1728210961224
63554203668,0,1728210961224
63554203668,0,1728210961224
63554203668,0,1728210961224
63554203668,1,1728210961231
63554203668,2,1728210961232
63554203668,1,1728210961237
63554203668,1,1728210961238
63554203668,1,1728210961239
63554203668,2,1728210961240
63554203668,2,1728210961240
63554203668,2,1728210961240
63554236663,0,1728210961257
63554236663,0,1728210961257
63554236663,0,1728210961257
63554236663,0,1728210961257
63554236663,1,1728210961270
63554236663,2,1728210961271
63554236663,1,1728210961271
63554236663,2,1728210961272
63554236663,1,1728210961276
63554236663,2,1728210961276
63554236663,1,1728210961277
63554236663,2,1728210961278
63554271105,0,1728210961291
63554271105,0,1728210961291
63554271105,0,1728210961291
63554271105,0,1728210961291
63554271105,1,1728210961296
63554271105,2,1728210961297
63554271105,1,1728210961303
63554271105,2,1728210961304
63554271105,1,1728210961310
63554271105,2,1728210961311
63554271105,1,1728210961311
63554271105,2,1728210961312
63554302740,0,1728210961323
63554302740,0,1728210961323
63554302740,0,1728210961323
63554302740,0,1728210961323
63554302740,1,1728210961326
63554302740,2,1728210961327
63554302740,1,1728210961328
63554302740,2,1728210961328
63554302740,1,1728210961333
63554302740,2,1728210961334
63554302740,1,1728210961335
63554302740,2,1728210961335
63554336484,0,1728210961357
63554336484,0,1728210961357
63554336484,0,1728210961357
63554336484,0,1728210961357
63554336484,1,1728210961361
63554336484,2,1728210961362
63554336484,1,1728210961362
63554336484,2,1728210961362
63554336484,1,1728210961365
63554336484,1,1728210961366
63554336484,2,1728210961366
63554336484,2,1728210961368
63554371072,0,1728210961391
63554371072,0,1728210961391
63554371072,0,1728210961391
63554371072,0,1728210961391
63554371072,1,1728210961399
63554371072,2,1728210961400
63554371072,1,1728210961401
63554371072,2,1728210961403
63554371072,1,1728210961408
63554371072,1,1728210961409
63554371072,2,1728210961410
63554371072,2,1728210961410
63554402676,0,1728210961423
63554402676,0,1728210961423
63554402676,0,1728210961423
63554402676,0,1728210961423
63554402676,1,1728210961426
63554402676,2,1728210961427
63554402676,1,1728210961427
63554402676,2,1728210961428
63554402676,1,1728210961429
63554402676,2,1728210961430
63554402676,1,1728210961430
63554402676,2,1728210961431
63554435981,0,1728210961456
63554435981,0,1728210961456
63554435981,0,1728210961456
63554435981,0,1728210961456
63554435981,1,1728210961462
63554435981,2,1728210961463
63554435981,1,1728210961463
63554435981,2,1728210961464
63554435981,1,1728210961471
63554435981,2,1728210961472
63554435981,1,1728210961472
63554435981,2,1728210961473
63554470148,0,1728210961490
63554470148,0,1728210961490
63554470148,0,1728210961490
63554470148,0,1728210961490
63554470148,1,1728210961506
63554470148,2,1728210961510
63554470148,1,1728210961510
63554470148,2,1728210961511
63554470148,1,1728210961512
63554470148,2,1728210961512
63554470148,1,1728210961513
63554470148,2,1728210961513
63554503125,0,1728210961523
63554503125,0,1728210961523
63554503125,0,1728210961523
63554503125,0,1728210961523
63554503125,1,1728210961531
63554503125,1,1728210961532
63554503125,1,1728210961532
63554503125,1,1728210961532
63554503125,2,1728210961533
63554503125,2,1728210961534
63554503125,2,1728210961534
63554503125,2,1728210961534
63554536450,0,1728210961556
63554536450,0,1728210961557
63554536450,0,1728210961556
63554536450,0,1728210961557
63554536450,1,1728210961579
63554536450,1,1728210961579
63554536450,2,1728210961580
63554536450,2,1728210961581
63554536450,1,1728210961581
63554536450,2,1728210961582
63554536450,1,1728210961582
63554536450,2,1728210961583
63554570406,0,1728210961590
63554570406,0,1728210961590
63554570406,0,1728210961590
63554570406,0,1728210961590
63554570406,1,1728210961597
63554570406,1,1728210961597
63554570406,1,1728210961597
63554570406,1,1728210961597
63554570406,2,1728210961598
63554570406,2,1728210961598
63554570406,2,1728210961598
63554570406,2,1728210961599
63554603787,0,1728210961624
63554603787,0,1728210961624
63554603787,0,1728210961624
63554603787,0,1728210961624
63554603787,1,1728210961639
63554603787,1,1728210961640
63554603787,2,1728210961640
63554603787,2,1728210961641
63554603787,1,1728210961643
63554603787,1,1728210961643
63554603787,2,1728210961644
63554603787,2,1728210961645
63554637272,0,1728210961657
63554637272,0,1728210961657
63554637272,0,1728210961657
63554637272,0,1728210961657
63554637272,1,1728210961664
63554637272,1,1728210961664
63554637272,2,1728210961665
63554637272,1,1728210961665
63554637272,2,1728210961665
63554637272,2,1728210961666
63554637272,1,1728210961666
63554637272,2,1728210961666
63554671493,0,1728210961692
63554671493,0,1728210961692
63554671493,0,1728210961692
63554671493,0,1728210961692
63554671493,1,1728210961717
63554671493,1,1728210961717
63554671493,2,1728210961717
63554671493,2,1728210961718
63554671493,1,1728210961718
63554671493,2,1728210961719
63554671493,1,1728210961720
63554671493,2,1728210961720
63554703599,0,1728210961724
63554703599,0,1728210961724
63554703599,0,1728210961724
63554703599,0,1728210961724
63554703599,1,1728210961741
63554703599,1,1728210961742
63554703599,2,1728210961742
63554703599,2,1728210961742
63554703599,1,1728210961745
63554703599,1,1728210961746
63554703599,2,1728210961746
63554703599,2,1728210961747
63554736401,0,1728210961756
63554736401,0,1728210961756
63554736401,0,1728210961756
63554736401,0,1728210961756
63554736401,1,1728210961764
63554736401,1,1728210961765
63554736401,2,1728210961767
63554736401,2,1728210961768
63554736401,1,1728210961771
63554736401,1,1728210961771
63554736401,2,1728210961773
63554736401,2,1728210961774
63554769894,0,1728210961790
63554769894,0,1728210961790
63554769894,0,1728210961790
63554769894,0,1728210961790
63554769894,1,1728210961795
63554769894,2,1728210961796
63554769894,1,1728210961798
63554769894,2,1728210961801
63554769894,1,1728210961804
63554769894,1,1728210961804
63554769894,2,1728210961805
63554769894,2,1728210961805
63554803923,0,1728210961824
63554803923,0,1728210961824
63554803923,0,1728210961824
63554803923,0,1728210961824
63554803923,1,1728210961829
63554803923,2,1728210961829
63554803923,1,1728210961830
63554803923,2,1728210961830
63554803923,1,1728210961834
63554803923,1,1728210961834
63554803923,2,1728210961835
63554803923,2,1728210961835
63554838878,0,1728210961859
63554838878,0,1728210961859
63554838878,0,1728210961859
63554838878,0,1728210961859
63554838878,1,1728210961864
63554838878,1,1728210961864
63554838878,1,1728210961865
63554838878,2,1728210961866
63554838878,1,1728210961866
63554838878,2,1728210961868
63554838878,2,1728210961869
63554838878,2,1728210961869
63554870331,0,1728210961890
63554870331,0,1728210961890
63554870331,0,1728210961890
63554870331,0,1728210961890
63554870331,1,1728210961911
63554870331,2,1728210961911
63554870331,1,1728210961913
63554870331,2,1728210961913
63554870331,1,1728210961914
63554870331,2,1728210961915
63554870331,1,1728210961915
63554870331,2,1728210961916
63554903085,0,1728210961923
63554903085,0,1728210961923
63554903085,0,1728210961923
63554903085,0,1728210961923
63554903085,1,1728210961950
63554903085,2,1728210961953
63554903085,1,1728210961955
63554903085,2,1728210961956
63554937467,0,1728210961957
63554937467,0,1728210961957
63554937467,0,1728210961957
63554937467,0,1728210961957
63554937467,1,1728210961969
63554937467,2,1728210961970
63554903085,1,1728210961970
63554937467,1,1728210961971
63554903085,2,1728210961971
63554937467,2,1728210961971
63554937467,1,1728210961980
63554937467,2,1728210961982
63554903085,1,1728210961982
63554903085,2,1728210961983
63554937467,1,1728210961986
63554937467,2,1728210961987
63554970473,0,1728210961991
63554970473,0,1728210961991
63554970473,0,1728210961991
63554970473,0,1728210961991
63554970473,1,1728210961998
63554970473,2,1728210961999
63554970473,1,1728210962003
63554970473,2,1728210962004
63554970473,1,1728210962004
63554970473,1,1728210962004
63554970473,2,1728210962005
63554970473,2,1728210962009
63555005588,0,1728210962026
63555005588,0,1728210962026
63555005588,0,1728210962026
63555005588,0,1728210962026
63555005588,1,1728210962037
63555005588,2,1728210962038
63555005588,1,1728210962040
63555005588,2,1728210962041
63555005588,1,1728210962044
63555005588,1,1728210962045
63555005588,2,1728210962045
63555005588,2,1728210962046
63555037408,0,1728210962057
63555037408,0,1728210962057
63555037408,0,1728210962057
63555037408,0,1728210962057
63555037408,1,1728210962066
63555037408,1,1728210962066
63555037408,2,1728210962066
63555037408,2,1728210962067
63555037408,1,1728210962067
63555037408,2,1728210962067
63555037408,1,1728210962068
63555037408,2,1728210962069
63555070372,0,1728210962090
63555070372,0,1728210962090
63555070372,0,1728210962090
63555070372,0,1728210962090
63555070372,1,1728210962101
63555070372,2,1728210962102
63555070372,1,1728210962102
63555070372,1,1728210962102
63555070372,2,1728210962103
63555070372,2,1728210962103
63555070372,1,1728210962105
63555070372,2,1728210962105
63555103589,0,1728210962124
63555103589,0,1728210962124
63555103589,0,1728210962124
63555103589,0,1728210962124
63555103589,1,1728210962131
63555103589,2,1728210962131
63555103589,1,1728210962132
63555103589,1,1728210962132
63555103589,1,1728210962132
63555103589,2,1728210962133
63555103589,2,1728210962133
63555103589,2,1728210962133
63555137926,0,1728210962158
63555137926,0,1728210962158
63555137926,0,1728210962158
63555137926,0,1728210962158
63555137926,1,1728210962167
63555137926,2,1728210962168
63555137926,1,1728210962170
63555137926,2,1728210962170
63555137926,1,1728210962170
63555137926,1,1728210962171
63555137926,2,1728210962171
63555137926,2,1728210962173
63555170545,0,1728210962191
63555170545,0,1728210962191
63555170545,0,1728210962191
63555170545,0,1728210962191
63555170545,1,1728210962210
63555170545,2,1728210962211
63555170545,1,1728210962213
63555170545,2,1728210962214
63555170545,1,1728210962214
63555170545,1,1728210962214
63555170545,2,1728210962215
63555170545,2,1728210962215
63555203749,0,1728210962224
63555203749,0,1728210962224
63555203749,0,1728210962224
63555203749,0,1728210962224
63555203749,1,1728210962242
63555203749,1,1728210962244
63555203749,2,1728210962245
63555203749,2,1728210962245
63555203749,1,1728210962246
63555203749,1,1728210962247
63555203749,2,1728210962248
63555203749,2,1728210962248
63555237987,0,1728210962258
63555237987,0,1728210962258
63555237987,0,1728210962258
63555237987,0,1728210962258
63555237987,1,1728210962274
63555237987,1,1728210962275
63555237987,2,1728210962275
63555237987,2,1728210962275
63555237987,1,1728210962279
63555237987,1,1728210962279
63555237987,2,1728210962280
63555237987,2,1728210962280
63555270613,0,1728210962291
63555270613,0,1728210962291
63555270613,0,1728210962291
63555270613,0,1728210962291
63555270613,1,1728210962295
63555270613,2,1728210962297
63555270613,1,1728210962297
63555270613,2,1728210962297
63555270613,1,1728210962300
63555270613,2,1728210962300
63555270613,1,1728210962301
63555270613,2,1728210962302
63555305767,0,1728210962326
63555305767,0,1728210962326
63555305767,0,1728210962326
63555305767,0,1728210962326
63555305767,1,1728210962331
63555305767,2,1728210962332
63555305767,1,1728210962332
63555305767,2,1728210962333
63555305767,1,1728210962335
63555305767,1,1728210962336
63555305767,2,1728210962336
63555305767,2,1728210962336
63555336697,0,1728210962357
63555336697,0,1728210962357
63555336697,0,1728210962357
63555336697,0,1728210962357
63555336697,1,1728210962360
63555336697,2,1728210962361
63555336697,1,1728210962361
63555336697,2,1728210962361
63555336697,1,1728210962369
63555336697,1,1728210962369
63555336697,2,1728210962370
63555336697,2,1728210962370
63555372067,0,1728210962392
63555372067,0,1728210962392
63555372067,0,1728210962392
63555372067,0,1728210962392
63555372067,1,1728210962409
63555372067,2,1728210962409
63555372067,1,1728210962411
63555372067,2,1728210962411
63555372067,1,1728210962414
63555372067,2,1728210962414
63555372067,1,1728210962414
63555372067,2,1728210962415
63555404911,0,1728210962425
63555404911,0,1728210962425
63555404911,0,1728210962425
63555404911,0,1728210962425
63555404911,1,1728210962428
63555404911,1,1728210962429
63555404911,1,1728210962429
63555404911,1,1728210962429
63555404911,2,1728210962430
63555404911,2,1728210962430
63555404911,2,1728210962430
63555404911,2,1728210962431
63555438734,0,1728210962459
63555438734,0,1728210962459
63555438734,0,1728210962459
63555438734,0,1728210962459
63555438734,1,1728210962475
63555438734,1,1728210962475
63555438734,2,1728210962475
63555438734,2,1728210962475
63555438734,1,1728210962477
63555438734,2,1728210962477
63555438734,1,1728210962478
63555438734,2,1728210962478
63555470245,0,1728210962490
63555470245,0,1728210962490
63555470245,0,1728210962490
63555470245,0,1728210962490
63555470245,1,1728210962494
63555470245,1,1728210962494
63555470245,1,1728210962494
63555470245,2,1728210962495
63555470245,1,1728210962495
63555470245,2,1728210962496
63555470245,2,1728210962496
63555470245,2,1728210962496
63555503200,0,1728210962523
63555503200,0,1728210962523
63555503200,0,1728210962523
63555503200,0,1728210962523
63555503200,1,1728210962530
63555503200,2,1728210962531
63555503200,1,1728210962532
63555503200,1,1728210962532
63555503200,2,1728210962533
63555503200,2,1728210962533
63555503200,1,1728210962533
63555503200,2,1728210962534
63555536588,0,1728210962557
63555536588,0,1728210962557
63555536588,0,1728210962557
63555536588,0,1728210962557
63555536588,1,1728210962565
63555536588,1,1728210962565
63555536588,2,1728210962566
63555536588,2,1728210962566
63555536588,1,1728210962566
63555536588,2,1728210962567
63555536588,1,1728210962568
63555536588,2,1728210962569
63555570045,0,1728210962590
63555570045,0,1728210962590
63555570045,0,1728210962590
63555570045,0,1728210962590
63555570045,1,1728210962593
63555570045,2,1728210962594
63555570045,1,1728210962595
63555570045,1,1728210962595
63555570045,2,1728210962596
63555570045,2,1728210962596
63555570045,1,1728210962596
63555570045,2,1728210962597
