63530556763,6,1728210938632
63531576764,3,1728210938640
63531576763,4,1728210938640
63531576763,5,1728210938640
63530566763,6,1728210938641
63531586764,3,1728210938653
63531586763,4,1728210938653
63531586763,5,1728210938653
63530576763,6,1728210938654
63531596764,3,1728210938665
63531596763,4,1728210938665
63531596763,5,1728210938665
63530586763,6,1728210938665
63531606764,3,1728210938673
63531606763,4,1728210938673
63531606763,5,1728210938673
63530596763,6,1728210938673
63531616764,3,1728210938681
63531616763,4,1728210938681
63531616763,5,1728210938681
63530606763,6,1728210938681
63531626764,3,1728210938689
63531626763,4,1728210938689
63531626763,5,1728210938689
63530616763,6,1728210938689
63531636764,3,1728210938699
63531636763,4,1728210938700
63531636763,5,1728210938700
63530626763,6,1728210938700
63531646764,3,1728210938710
63531646763,4,1728210938710
63531646763,5,1728210938710
63530636763,6,1728210938710
63531656764,3,1728210938720
63531656763,4,1728210938720
63531656763,5,1728210938720
63530646763,6,1728210938720
63531666764,3,1728210938733
63531666763,4,1728210938733
63531666763,5,1728210938733
63530656763,6,1728210938733
63531676764,3,1728210938743
63531676763,4,1728210938743
63531676763,5,1728210938743
63530666763,6,1728210938743
63531686764,3,1728210938749
63531686763,4,1728210938749
63531686763,5,1728210938749
63530676763,6,1728210938749
63531696764,3,1728210938759
63531696763,4,1728210938759
63531696763,5,1728210938759
63530686763,6,1728210938760
63531706764,3,1728210938770
63531706763,4,1728210938770
63531706763,5,1728210938770
63530696763,6,1728210938770
63531716764,3,1728210938780
63531716763,4,1728210938780
63531716763,5,1728210938780
63530706763,6,1728210938780
63531726764,3,1728210938789
63531726763,4,1728210938789
63531726763,5,1728210938789
63530716763,6,1728210938790
63531736764,3,1728210938800
63531736763,4,1728210938800
63531736763,5,1728210938800
63530726763,6,1728210938800
63531746764,3,1728210938810
63531746763,4,1728210938810
63531746763,5,1728210938810
63530736763,6,1728210938810
63531756764,3,1728210938820
63531756763,4,1728210938820
63531756763,5,1728210938820
63530746763,6,1728210938820
63531766764,3,1728210938830
63531766763,4,1728210938830
63531766763,5,1728210938830
63530756763,6,1728210938830
63531776764,3,1728210938840
63531776763,4,1728210938840
63531776763,5,1728210938840
63530766763,6,1728210938840
63531786764,3,1728210938849
63531786763,4,1728210938850
63531786763,5,1728210938850
63530776763,6,1728210938850
63531796764,3,1728210938859
63531796763,4,1728210938859
63531796763,5,1728210938859
63530786763,6,1728210938862
63531806764,3,1728210938870
63531806763,4,1728210938870
63531806763,5,1728210938870
63530796763,6,1728210938870
63531816764,3,1728210938879
63531816763,4,1728210938889
63531816763,5,1728210938889
63530806763,6,1728210938889
63531826764,3,1728210938890
63531826763,4,1728210938890
63531826763,5,1728210938890
63530816763,6,1728210938892
63531836764,3,1728210938900
63531836763,4,1728210938900
63531836763,5,1728210938900
63530826763,6,1728210938900
63531846764,3,1728210938910
63531846763,4,1728210938910
63531846763,5,1728210938910
63530836763,6,1728210938910
63531856764,3,1728210938919
63531856763,4,1728210938919
63531856763,5,1728210938919
63530846763,6,1728210938923
63531866764,3,1728210938930
63531866763,4,1728210938930
63531866763,5,1728210938930
63530856763,6,1728210938930
63531876764,3,1728210938940
63531876763,4,1728210938940
63531876763,5,1728210938940
63530866763,6,1728210938940
63531886764,3,1728210938950
63531886763,4,1728210938950
63531886763,5,1728210938950
63530876763,6,1728210938951
63531896764,3,1728210938959
63531896763,4,1728210938959
63531896763,5,1728210938959
63530886762,6,1728210938959
63531906764,3,1728210938970
63531906762,4,1728210938970
63531906762,5,1728210938970
63530896762,6,1728210938970
63531916764,3,1728210938990
63531916762,4,1728210938990
63531916762,5,1728210938990
63530906763,6,1728210938990
63531926764,3,1728210938991
63531926762,4,1728210938991
63531926762,5,1728210938991
63530916763,6,1728210938991
63531936764,3,1728210939000
63531936762,4,1728210939001
63531936762,5,1728210939001
63530926763,6,1728210939001
63531946764,3,1728210939012
63531946762,4,1728210939012
63531946762,5,1728210939012
63530936763,6,1728210939012
63531956764,3,1728210939024
63531956763,4,1728210939024
63531956763,5,1728210939025
63530946763,6,1728210939025
63531966764,3,1728210939031
63531966763,4,1728210939031
63531966763,5,1728210939031
63530956763,6,1728210939034
63531976764,3,1728210939041
63531976763,4,1728210939041
63531976763,5,1728210939041
63530966763,6,1728210939043
63531986764,3,1728210939049
63531986763,4,1728210939049
63531986763,5,1728210939049
63530976763,6,1728210939050
63531996764,3,1728210939060
63531996763,4,1728210939060
63531996763,5,1728210939061
63530986763,6,1728210939061
63532006764,3,1728210939070
63532006763,4,1728210939070
63532006763,5,1728210939070
63530996763,6,1728210939071
63532016764,3,1728210939081
63532016763,4,1728210939081
63532016763,5,1728210939081
63531006763,6,1728210939081
63532026764,3,1728210939090
63532026763,4,1728210939090
63532026763,5,1728210939092
63531016763,6,1728210939092
63532036764,3,1728210939100
63532036763,4,1728210939104
63532036763,5,1728210939106
63531026763,6,1728210939106
63532046764,3,1728210939109
63532046763,4,1728210939109
63532046763,5,1728210939109
63531036763,6,1728210939109
63532056764,3,1728210939122
63532056763,4,1728210939122
63532056763,5,1728210939122
63531046763,6,1728210939122
63532066764,3,1728210939131
63532066763,4,1728210939131
63532066763,5,1728210939131
63531056763,6,1728210939132
63532076764,3,1728210939140
63532076763,4,1728210939140
63532076763,5,1728210939140
63531066763,6,1728210939140
63532086764,3,1728210939149
63532086763,4,1728210939149
63532086763,5,1728210939149
63531076763,6,1728210939150
63532096764,3,1728210939159
63532096763,4,1728210939159
63532096763,5,1728210939160
63531086763,6,1728210939160
63532106764,3,1728210939170
63532106763,4,1728210939170
63532106763,5,1728210939170
63531096763,6,1728210939170
63532116764,3,1728210939179
63532116763,4,1728210939180
63532116763,5,1728210939180
63531106763,6,1728210939189
63532126764,3,1728210939189
63532126763,4,1728210939190
63532126763,5,1728210939190
63531116763,6,1728210939190
63532136764,3,1728210939199
63532136763,4,1728210939199
63532136763,5,1728210939199
63531126763,6,1728210939200
63532146764,3,1728210939210
63532146763,4,1728210939210
63532146763,5,1728210939210
63531136763,6,1728210939210
63532156764,3,1728210939219
63532156763,4,1728210939219
63532156763,5,1728210939219
63531146763,6,1728210939222
63532166764,3,1728210939231
63532166763,4,1728210939232
63532166763,5,1728210939232
63531156763,6,1728210939232
63532176764,3,1728210939241
63532176763,4,1728210939241
63532176763,5,1728210939241
63531166763,6,1728210939241
63532186764,3,1728210939250
63532186763,4,1728210939250
63532186763,5,1728210939250
63531176763,6,1728210939251
63532196764,3,1728210939259
63532196763,4,1728210939259
63532196763,5,1728210939259
63531186763,6,1728210939259
63532206764,3,1728210939269
63532206763,4,1728210939270
63532206763,5,1728210939270
63531196763,6,1728210939270
63532216764,3,1728210939279
63532216763,4,1728210939280
63532216763,5,1728210939280
63531206763,6,1728210939280
63532226764,3,1728210939292
63532226763,4,1728210939293
63532226763,5,1728210939293
63531216763,6,1728210939293
63532236764,3,1728210939299
63532236763,4,1728210939299
63532236763,5,1728210939299
63531226763,6,1728210939299
63532246764,3,1728210939309
63532246763,4,1728210939310
63532246763,5,1728210939310
63531236763,6,1728210939310
63532256764,3,1728210939320
63532256763,4,1728210939320
63532256763,5,1728210939320
63531246763,6,1728210939320
63532266764,3,1728210939331
63532266763,4,1728210939331
63532266763,5,1728210939331
63531256763,6,1728210939331
63532276764,3,1728210939341
63532276763,4,1728210939341
63532276763,5,1728210939341
63531266763,6,1728210939342
63532286764,3,1728210939356
63532286763,4,1728210939356
63532286763,5,1728210939356
63531276763,6,1728210939357
63532296764,3,1728210939360
63532296763,4,1728210939360
63532296763,5,1728210939360
63531286763,6,1728210939360
63532306764,3,1728210939393
63532306763,4,1728210939393
63532306763,5,1728210939393
63532326764,3,1728210939393
63532316763,4,1728210939393
63532316763,5,1728210939393
63532316764,3,1728210939393
63531296763,6,1728210939393
63532326763,4,1728210939393
63531306763,6,1728210939393
63532326763,5,1728210939394
63531316763,6,1728210939394
63532336764,3,1728210939399
63532336763,4,1728210939400
63532336763,5,1728210939400
63531326763,6,1728210939400
63532346764,3,1728210939409
63532346763,4,1728210939409
63532346763,5,1728210939409
63531336763,6,1728210939410
63532356764,3,1728210939420
63532356763,4,1728210939420
63532356763,5,1728210939420
63531346763,6,1728210939420
63532366764,3,1728210939431
63532366763,4,1728210939431
63532366763,5,1728210939431
63531356763,6,1728210939431
63532376764,3,1728210939440
63532376763,4,1728210939440
63532376763,5,1728210939440
63531366763,6,1728210939441
63532386764,3,1728210939462
63532386763,4,1728210939462
63532386763,5,1728210939462
63531376763,6,1728210939462
63532396764,3,1728210939462
63532396763,4,1728210939462
63532396763,5,1728210939462
63531386763,6,1728210939462
63532406764,3,1728210939472
63532406763,4,1728210939473
63532406763,5,1728210939473
63531396763,6,1728210939473
63532416764,3,1728210939479
63532416763,4,1728210939480
63532416763,5,1728210939480
63531406763,6,1728210939489
63532426764,3,1728210939490
63532426763,4,1728210939490
63532426763,5,1728210939490
63531416763,6,1728210939490
63532436764,3,1728210939499
63532436763,4,1728210939500
63532436763,5,1728210939500
63531426763,6,1728210939500
63532446764,3,1728210939512
63532446763,4,1728210939512
63532446763,5,1728210939513
63531436763,6,1728210939513
63532456764,3,1728210939519
63532456763,4,1728210939519
63532456763,5,1728210939519
63531446763,6,1728210939522
63532466764,3,1728210939529
63532466763,4,1728210939530
63532466763,5,1728210939530
63531456763,6,1728210939530
63532476764,3,1728210939539
63532476763,4,1728210939540
63532476763,5,1728210939540
63531466763,6,1728210939540
63532486764,3,1728210939549
63532486763,4,1728210939549
63532486763,5,1728210939549
63531476763,6,1728210939549
63532496764,3,1728210939563
63532496763,4,1728210939563
63532496763,5,1728210939563
63531486763,6,1728210939563
63532506764,3,1728210939569
63532506763,4,1728210939570
63532506763,5,1728210939570
63531496763,6,1728210939570
63532516764,3,1728210939579
63532516763,4,1728210939580
63532516763,5,1728210939580
63531506763,6,1728210939580
63532526764,3,1728210939589
63532526763,4,1728210939589
63532526763,5,1728210939591
63531516763,6,1728210939591
63532536764,3,1728210939599
63532536763,4,1728210939599
63532536763,5,1728210939599
63531526763,6,1728210939599
63532546764,3,1728210939612
63532546763,4,1728210939612
63532546763,5,1728210939612
63531536763,6,1728210939613
63532556764,3,1728210939621
63532556763,4,1728210939621
63532556763,5,1728210939621
63531546763,6,1728210939621
63532566764,3,1728210939629
63532566763,4,1728210939629
63532566763,5,1728210939630
63531556763,6,1728210939630
63532576764,3,1728210939640
63532576763,4,1728210939640
63532576763,5,1728210939640
63531566763,6,1728210939640
63532586764,3,1728210939650
63532586763,4,1728210939650
63532586763,5,1728210939651
63531576763,6,1728210939651
63532596764,3,1728210939659
63532596763,4,1728210939659
63532596763,5,1728210939660
63531586763,6,1728210939660
63532606764,3,1728210939672
63532606763,4,1728210939672
63532606763,5,1728210939672
63531596763,6,1728210939672
63532616764,3,1728210939679
63532616763,4,1728210939679
63532616763,5,1728210939679
63531606763,6,1728210939679
63532626764,3,1728210939689
63532626763,4,1728210939689
63532626763,5,1728210939689
63531616763,6,1728210939690
63532636764,3,1728210939699
63532636763,4,1728210939699
63532636763,5,1728210939699
63531626763,6,1728210939700
63532646764,3,1728210939709
63532646763,4,1728210939709
63532646763,5,1728210939709
63531636763,6,1728210939710
63532656764,3,1728210939720
63532656763,4,1728210939720
63532656763,5,1728210939720
63531646763,6,1728210939720
63532666764,3,1728210939730
63532666763,4,1728210939730
63532666763,5,1728210939730
63531656763,6,1728210939730
63532676764,3,1728210939739
63532676763,4,1728210939739
63532676763,5,1728210939739
63531666763,6,1728210939740
63532686764,3,1728210939749
63532686763,4,1728210939749
63532686763,5,1728210939749
63531676763,6,1728210939758
63532696764,3,1728210939759
63532696763,4,1728210939760
63532696763,5,1728210939760
63531686763,6,1728210939760
63532706764,3,1728210939769
63532706763,4,1728210939769
63532706763,5,1728210939769
63531696763,6,1728210939770
63532716764,3,1728210939779
63532716763,4,1728210939780
63532716763,5,1728210939780
63531706763,6,1728210939782
63532726764,3,1728210939790
63532726763,4,1728210939790
63532726763,5,1728210939790
63531716763,6,1728210939790
63532736764,3,1728210939799
63532736763,4,1728210939799
63532736763,5,1728210939799
63531726763,6,1728210939799
63532746764,3,1728210939809
63532746763,4,1728210939810
63532746763,5,1728210939810
63531736763,6,1728210939810
63532756764,3,1728210939819
63532756763,4,1728210939819
63532756763,5,1728210939820
63531746763,6,1728210939820
63532766764,3,1728210939832
63532766763,4,1728210939832
63532766763,5,1728210939832
63531756763,6,1728210939832
63532776764,3,1728210939840
63532776763,4,1728210939840
63532776763,5,1728210939840
63531766763,6,1728210939840
63532786764,3,1728210939849
63532786763,4,1728210939849
63532786763,5,1728210939849
63531776763,6,1728210939856
63532796764,3,1728210939860
63532796763,4,1728210939860
63532796763,5,1728210939860
63531786763,6,1728210939860
63532806764,3,1728210939869
63532806763,4,1728210939870
63532806763,5,1728210939870
63531796763,6,1728210939870
63532816764,3,1728210939880
63532816763,4,1728210939880
63532816763,5,1728210939880
63531806763,6,1728210939880
63532826764,3,1728210939889
63532826763,4,1728210939889
63532826763,5,1728210939889
63531816763,6,1728210939890
63532836764,3,1728210939900
63532836763,4,1728210939900
63532836763,5,1728210939900
63531826763,6,1728210939900
63532846764,3,1728210939909
63532846763,4,1728210939909
63532846763,5,1728210939909
63531836763,6,1728210939909
63532856764,3,1728210939919
63532856763,4,1728210939919
63532856763,5,1728210939919
63531846763,6,1728210939919
63532866764,3,1728210939931
63532866763,4,1728210939932
63532866763,5,1728210939932
63531856763,6,1728210939932
63532876764,3,1728210939940
63532876763,4,1728210939940
63532876763,5,1728210939940
63531866763,6,1728210939940
63532886764,3,1728210939949
63532886763,4,1728210939950
63532886763,5,1728210939950
63531876763,6,1728210939950
63532896764,3,1728210939964
63532896763,4,1728210939964
63532896763,5,1728210939964
63531886763,6,1728210939964
63532906764,3,1728210939970
63532906763,4,1728210939970
63532906763,5,1728210939970
63531896763,6,1728210939970
63532916764,3,1728210939980
63532916763,4,1728210939980
63532916763,5,1728210939980
63531906762,6,1728210939989
63532926764,3,1728210939990
63532926763,4,1728210939991
63532926763,5,1728210939991
63531916762,6,1728210939992
63532936764,3,1728210940001
63532936763,4,1728210940001
63532936763,5,1728210940001
63531926762,6,1728210940002
63532946764,3,1728210940009
63532946763,4,1728210940010
63532946763,5,1728210940010
63531936762,6,1728210940010
63532956764,3,1728210940024
63532956763,4,1728210940024
63532956763,5,1728210940024
63531946762,6,1728210940024
63532966764,3,1728210940033
63532966763,4,1728210940033
63532966763,5,1728210940033
63531956763,6,1728210940034
63532976764,3,1728210940040
63532976763,4,1728210940040
63532976763,5,1728210940040
63531966763,6,1728210940040
63532986764,3,1728210940053
63532986763,4,1728210940053
63532986763,5,1728210940053
63531976763,6,1728210940053
63532996764,3,1728210940060
63532996763,4,1728210940060
63532996763,5,1728210940060
63531986763,6,1728210940060
63533006764,3,1728210940071
63533006763,4,1728210940071
63533006763,5,1728210940076
63531996763,6,1728210940076
63533016764,3,1728210940081
63533016763,4,1728210940081
63533016763,5,1728210940081
63532006763,6,1728210940082
63533026764,3,1728210940090
63533026763,4,1728210940090
63533026763,5,1728210940090
63532016763,6,1728210940090
63533036764,3,1728210940102
63533036763,4,1728210940102
63533036763,5,1728210940102
63532026763,6,1728210940102
63533046764,3,1728210940111
63533046763,4,1728210940111
63533046763,5,1728210940111
63532036763,6,1728210940111
63533056764,3,1728210940123
63533056763,4,1728210940126
63533056763,5,1728210940126
63532046763,6,1728210940127
63533066764,3,1728210940130
63533066763,4,1728210940130
63533066763,5,1728210940130
63532056763,6,1728210940130
63533076764,3,1728210940139
63533076763,4,1728210940139
63533076763,5,1728210940140
63532066763,6,1728210940140
63533086764,3,1728210940149
63533086763,4,1728210940149
63533086763,5,1728210940149
63532076763,6,1728210940151
63533096764,3,1728210940162
63533096763,4,1728210940163
63533096763,5,1728210940163
63532086763,6,1728210940163
63533106764,3,1728210940169
63533106763,4,1728210940170
63533106763,5,1728210940170
63532096763,6,1728210940170
63533116764,3,1728210940179
63533116763,4,1728210940179
63533116763,5,1728210940180
63532106763,6,1728210940180
63533126764,3,1728210940189
63533126763,4,1728210940189
63533126763,5,1728210940189
63532116763,6,1728210940192
63533136764,3,1728210940200
63533136763,4,1728210940200
63533136763,5,1728210940200
63532126763,6,1728210940200
63533146764,3,1728210940209
63533146763,4,1728210940209
63533146763,5,1728210940209
63532136763,6,1728210940209
63533156764,3,1728210940220
63533156763,4,1728210940220
63533156763,5,1728210940220
63532146763,6,1728210940220
63533166764,3,1728210940229
63533166763,4,1728210940230
63533166763,5,1728210940230
63532156763,6,1728210940230
63533176764,3,1728210940240
63533176763,4,1728210940240
63533176763,5,1728210940240
63532166763,6,1728210940240
63533186764,3,1728210940253
63533186763,4,1728210940253
63533186763,5,1728210940253
63532176763,6,1728210940253
63533196764,3,1728210940259
63533196763,4,1728210940260
63533196763,5,1728210940260
63532186763,6,1728210940260
63533206764,3,1728210940269
63533206763,4,1728210940270
63533206763,5,1728210940270
63532196763,6,1728210940270
63533216764,3,1728210940279
63533216763,4,1728210940280
63533216763,5,1728210940280
63532206763,6,1728210940280
63533226764,3,1728210940290
63533226763,4,1728210940290
63533226763,5,1728210940290
63532216763,6,1728210940290
63533236764,3,1728210940300
63533236763,4,1728210940300
63533236763,5,1728210940300
63532226763,6,1728210940300
63533246764,3,1728210940309
63533246763,4,1728210940310
63533246763,5,1728210940310
63532236763,6,1728210940310
63533256764,3,1728210940319
63533256763,4,1728210940319
63533256763,5,1728210940319
63532246763,6,1728210940319
63533266764,3,1728210940329
63533266763,4,1728210940329
63533266763,5,1728210940329
63532256763,6,1728210940329
63533276764,3,1728210940346
63533276763,4,1728210940346
63533276763,5,1728210940346
63532266763,6,1728210940346
63533286764,3,1728210940356
63533286763,4,1728210940356
63533286763,5,1728210940356
63532276763,6,1728210940356
63533296764,3,1728210940359
63533296763,4,1728210940359
63533296763,5,1728210940359
63532286763,6,1728210940360
63533306764,3,1728210940372
63533306763,4,1728210940372
63533306763,5,1728210940372
63532296763,6,1728210940373
63533316764,3,1728210940380
63533316763,4,1728210940380
63533316763,5,1728210940380
63532306763,6,1728210940384
63533326764,3,1728210940390
63533326763,4,1728210940390
63533326763,5,1728210940390
63532316763,6,1728210940390
63533336764,3,1728210940400
63533336763,4,1728210940400
63533336763,5,1728210940400
63532326763,6,1728210940400
63533346764,3,1728210940409
63533346763,4,1728210940410
63533346763,5,1728210940410
63532336763,6,1728210940410
63533356764,3,1728210940420
63533356763,4,1728210940420
63533356763,5,1728210940420
63532346763,6,1728210940420
63533366764,3,1728210940430
63533366763,4,1728210940430
63533366763,5,1728210940430
63532356763,6,1728210940430
63533376764,3,1728210940439
63533376763,4,1728210940439
63533376763,5,1728210940439
63532366763,6,1728210940439
63533386764,3,1728210940451
63533386763,4,1728210940451
63533386763,5,1728210940451
63532376763,6,1728210940451
63533396764,3,1728210940462
63533396763,4,1728210940462
63533396763,5,1728210940462
63532386763,6,1728210940463
63533406764,3,1728210940470
63533406763,4,1728210940470
63533406763,5,1728210940470
63532396763,6,1728210940470
63533416764,3,1728210940480
63533416763,4,1728210940480
63533416763,5,1728210940480
63532406763,6,1728210940480
63533426764,3,1728210940489
63533426763,4,1728210940489
63533426763,5,1728210940489
63532416763,6,1728210940489
63533436764,3,1728210940499
63533436763,4,1728210940499
63533436763,5,1728210940499
63532426763,6,1728210940499
63533446764,3,1728210940510
63533446763,4,1728210940510
63533446763,5,1728210940510
63532436763,6,1728210940510
63533456764,3,1728210940519
63533456763,4,1728210940519
63533456763,5,1728210940519
63532446763,6,1728210940519
63533466764,3,1728210940530
63533466763,4,1728210940530
63533466763,5,1728210940530
63532456763,6,1728210940530
63533476764,3,1728210940539
63533476763,4,1728210940539
63533476763,5,1728210940539
63532466763,6,1728210940539
63533486764,3,1728210940549
63533486763,4,1728210940549
63533486763,5,1728210940550
63532476763,6,1728210940550
63533496764,3,1728210940561
63533496763,4,1728210940561
63533496763,5,1728210940562
63532486763,6,1728210940562
63533506764,3,1728210940570
63533506763,4,1728210940570
63533506763,5,1728210940570
63532496763,6,1728210940570
63533516764,3,1728210940581
63533516763,4,1728210940581
63533516763,5,1728210940581
63532506763,6,1728210940581
63533526764,3,1728210940589
63533526763,4,1728210940589
63533526763,5,1728210940589
63532516763,6,1728210940589
63533536764,3,1728210940599
63533536763,4,1728210940599
63533536763,5,1728210940599
63532526763,6,1728210940599
63533546764,3,1728210940609
63533546763,4,1728210940609
63533546763,5,1728210940609
63532536763,6,1728210940609
63533556764,3,1728210940620
63533556763,4,1728210940620
63533556763,5,1728210940620
63532546763,6,1728210940620
63533566764,3,1728210940629
63533566763,4,1728210940630
63533566763,5,1728210940630
63532556763,6,1728210940630
63533576764,3,1728210940640
63533576763,4,1728210940640
63533576763,5,1728210940640
63532566763,6,1728210940640
63533586764,3,1728210940649
63533586763,4,1728210940658
63533586763,5,1728210940658
63532576763,6,1728210940658
63533596764,3,1728210940659
63533596763,4,1728210940660
63533596763,5,1728210940660
63532586763,6,1728210940660
63533606764,3,1728210940670
63533606763,4,1728210940670
63533606763,5,1728210940670
63532596763,6,1728210940670
63533616764,3,1728210940679
63533616763,4,1728210940679
63533616763,5,1728210940679
63532606763,6,1728210940680
63533626764,3,1728210940691
63533626763,4,1728210940691
63533626763,5,1728210940691
63532616763,6,1728210940691
63533636764,3,1728210940700
63533636763,4,1728210940700
63533636763,5,1728210940700
63532626763,6,1728210940700
63533646764,3,1728210940709
63533646763,4,1728210940710
63533646763,5,1728210940710
63532636763,6,1728210940710
63533656764,3,1728210940719
63533656763,4,1728210940719
63533656763,5,1728210940719
63532646763,6,1728210940720
63533666764,3,1728210940732
63533666763,4,1728210940732
63533666763,5,1728210940732
63532656763,6,1728210940732
63533676764,3,1728210940739
63533676763,4,1728210940739
63533676763,5,1728210940739
63532666763,6,1728210940740
63533686764,3,1728210940749
63533686763,4,1728210940750
63533686763,5,1728210940750
63532676763,6,1728210940750
63533696764,3,1728210940759
63533696763,4,1728210940759
63533696763,5,1728210940760
63532686763,6,1728210940760
63533706764,3,1728210940769
63533706763,4,1728210940770
63533706763,5,1728210940770
63532696763,6,1728210940770
63533716764,3,1728210940779
63533716763,4,1728210940780
63533716763,5,1728210940780
63532706763,6,1728210940780
63533726764,3,1728210940789
63533726763,4,1728210940789
63533726763,5,1728210940789
63532716763,6,1728210940789
63533736764,3,1728210940801
63533736763,4,1728210940801
63533736763,5,1728210940801
63532726763,6,1728210940801
63533746764,3,1728210940809
63533746763,4,1728210940810
63533746763,5,1728210940810
63532736763,6,1728210940810
63533756764,3,1728210940819
63533756763,4,1728210940819
63533756763,5,1728210940819
63532746763,6,1728210940824
63533766764,3,1728210940835
63533766763,4,1728210940836
63533766763,5,1728210940838
63532756763,6,1728210940838
63533776764,3,1728210940840
63533776763,4,1728210940840
63533776763,5,1728210940840
63532766763,6,1728210940840
63533786764,3,1728210940849
63533786763,4,1728210940849
63533786763,5,1728210940849
63532776763,6,1728210940856
63533796764,3,1728210940864
63533796763,4,1728210940864
63533796763,5,1728210940864
63532786763,6,1728210940864
63533806764,3,1728210940870
63533806763,4,1728210940870
63533806763,5,1728210940870
63532796763,6,1728210940870
63533816764,3,1728210940880
63533816763,4,1728210940880
63533816763,5,1728210940880
63532806763,6,1728210940880
63533826764,3,1728210940890
63533826763,4,1728210940890
63533826763,5,1728210940890
63532816763,6,1728210940890
63533836764,3,1728210940899
63533836763,4,1728210940899
63533836763,5,1728210940899
63532826763,6,1728210940900
63533846764,3,1728210940909
63533846763,4,1728210940910
63533846763,5,1728210940910
63532836763,6,1728210940910
63533856764,3,1728210940920
63533856763,4,1728210940920
63533856763,5,1728210940920
63532846763,6,1728210940920
63533866764,3,1728210940930
63533866763,4,1728210940930
63533866763,5,1728210940930
63532856763,6,1728210940930
63533876764,3,1728210940939
63533876763,4,1728210940939
63533876763,5,1728210940939
63532866763,6,1728210940940
63533886764,3,1728210940949
63533886763,4,1728210940949
63533886763,5,1728210940949
63532876763,6,1728210940955
63533896764,3,1728210940960
63533896763,4,1728210940960
63533896763,5,1728210940960
63532886763,6,1728210940960
63533906764,3,1728210940970
63533906763,4,1728210940970
63533906763,5,1728210940970
63532896763,6,1728210940970
63533916764,3,1728210940980
63533916763,4,1728210940980
63533916763,5,1728210940980
63532906763,6,1728210940980
63533926764,3,1728210940989
63533926763,4,1728210940989
63533926763,5,1728210940989
63532916763,6,1728210940989
63533936764,3,1728210941000
63533936763,4,1728210941000
63533936763,5,1728210941000
63532926763,6,1728210941000
63533946763,3,1728210941009
63533946763,4,1728210941009
63533946763,5,1728210941009
63532936763,6,1728210941009
63533956763,3,1728210941020
63533956762,4,1728210941020
63533956762,5,1728210941020
63532946763,6,1728210941020
63533966763,3,1728210941029
63533966762,4,1728210941030
63533966762,5,1728210941030
63532956763,6,1728210941030
63533976763,3,1728210941040
63533976762,4,1728210941040
63533976762,5,1728210941040
63532966763,6,1728210941040
63533986763,3,1728210941057
63533986762,4,1728210941057
63533986762,5,1728210941057
63532976763,6,1728210941058
63533996763,3,1728210941062
63533996762,4,1728210941062
63533996762,5,1728210941062
63532986763,6,1728210941062
63534006763,3,1728210941070
63534006762,4,1728210941070
63534006762,5,1728210941070
63532996763,6,1728210941071
63534016763,3,1728210941079
63534016762,4,1728210941079
63534016762,5,1728210941080
63533006763,6,1728210941080
63534026763,3,1728210941090
63534026762,4,1728210941090
63534026762,5,1728210941090
63533016763,6,1728210941090
63534036763,3,1728210941100
63534036762,4,1728210941100
63534036762,5,1728210941100
63533026763,6,1728210941101
63534046763,3,1728210941109
63534046762,4,1728210941110
63534046762,5,1728210941110
63533036763,6,1728210941110
63534056763,3,1728210941119
63534056763,4,1728210941119
63534056763,5,1728210941119
63533046763,6,1728210941125
63534066763,3,1728210941129
63534066763,4,1728210941130
63534066763,5,1728210941130
63533056763,6,1728210941131
63534076763,3,1728210941139
63534076763,4,1728210941139
63534076763,5,1728210941139
63533066763,6,1728210941139
63534086763,3,1728210941149
63534086763,4,1728210941149
63534086763,5,1728210941149
63533076763,6,1728210941150
63534096763,3,1728210941159
63534096763,4,1728210941160
63534096763,5,1728210941160
63533086763,6,1728210941160
63534106763,3,1728210941169
63534106763,4,1728210941169
63534106763,5,1728210941170
63533096763,6,1728210941170
63534116763,3,1728210941180
63534116763,4,1728210941180
63534116763,5,1728210941180
63533106763,6,1728210941180
63534126763,3,1728210941190
63534126763,4,1728210941191
63534126763,5,1728210941191
63533116763,6,1728210941191
63534136764,3,1728210941201
63534136763,4,1728210941201
63534136763,5,1728210941201
63533126763,6,1728210941201
63534146764,3,1728210941211
63534146763,4,1728210941211
63534146763,5,1728210941211
63533136763,6,1728210941211
63534156764,3,1728210941220
63534156763,4,1728210941220
63534156763,5,1728210941220
63533146763,6,1728210941220
63534166764,3,1728210941232
63534166763,4,1728210941232
63534166763,5,1728210941232
63533156763,6,1728210941234
63534176764,3,1728210941242
63534176763,4,1728210941242
63534176763,5,1728210941242
63533166763,6,1728210941242
63534186764,3,1728210941249
63534186763,4,1728210941250
63534186763,5,1728210941250
63533176763,6,1728210941251
63534196764,3,1728210941261
63534196763,4,1728210941261
63534196763,5,1728210941261
63533186763,6,1728210941262
63534206764,3,1728210941272
63534206763,4,1728210941273
63534206763,5,1728210941273
63533196763,6,1728210941274
63534216764,3,1728210941280
63534216763,4,1728210941280
63534216763,5,1728210941280
63533206763,6,1728210941281
63534226764,3,1728210941292
63534226763,4,1728210941292
63534226763,5,1728210941292
63533216763,6,1728210941292
63534236764,3,1728210941301
63534236763,4,1728210941302
63534236763,5,1728210941302
63533226763,6,1728210941302
63534246764,3,1728210941311
63534246763,4,1728210941312
63534246763,5,1728210941312
63533236763,6,1728210941313
63534256764,3,1728210941321
63534256763,4,1728210941321
63534256763,5,1728210941321
