Timestamp,#,Date,Relative Date
72841345392,3,1728220248379,1
72841345392,4,1728220248381,2
72841345392,5,1728220248381,0
72841345392,6,1728220249317,936
72841379542,0,1728220248408,0
72841379542,1,1728220248411,3
72841379542,2,1728220248412,1
72841379542,3,1728220248412,0
72841379542,4,1728220248415,3
72841379542,5,1728220248415,0
72841379542,6,1728220249353,938
72841411652,0,1728220248440,0
72841411652,1,1728220248443,3
72841411652,2,1728220248444,1
72841411652,3,1728220248445,1
72841411652,4,1728220248447,2
72841411652,5,1728220248447,0
72841411652,6,1728220249385,938
72841445144,0,1728220248474,0
72841445144,1,1728220248477,3
72841445144,2,1728220248478,1
72841445144,3,1728220248478,0
72841445144,4,1728220248480,2
72841445144,5,1728220248481,1
72841445144,6,1728220249417,936
72841479039,0,1728220248508,0
72841479039,1,1728220248511,3
72841479039,2,1728220248511,0
72841479039,3,1728220248512,1
72841479039,4,1728220248514,2
72841479039,5,1728220248514,0
72841479039,6,1728220249450,936
72841511612,0,1728220248540,0
72841511612,1,1728220248543,3
72841511612,2,1728220248545,2
72841511612,3,1728220248545,0
72841511612,4,1728220248548,3
72841511612,5,1728220248548,0
72841511612,6,1728220249485,937
72841546254,0,1728220248575,0
72841546254,1,1728220248578,3
72841546254,2,1728220248578,0
72841546254,3,1728220248579,1
72841546254,4,1728220248581,2
72841546254,5,1728220248581,0
72841546254,6,1728220249517,936
72841578175,0,1728220248607,0
72841578175,1,1728220248610,3
72841578175,2,1728220248611,1
72841578175,3,1728220248612,1
72841578175,4,1728220248614,2
72841578175,5,1728220248614,0
72841578175,6,1728220249553,939
72841613016,0,1728220248642,0
72841613016,1,1728220248645,3
72841613016,2,1728220248645,0
72841613016,3,1728220248646,1
72841613016,4,1728220248648,2
72841613016,5,1728220248648,0
72841613016,6,1728220249583,935
72841644706,0,1728220248673,0
72841644706,1,1728220248677,4
72841644706,2,1728220248678,1
72841644706,3,1728220248678,0
72841644706,4,1728220248681,3
72841644706,5,1728220248681,0
72841644706,6,1728220249618,937
72841680016,0,1728220248709,0
72841680016,1,1728220248712,3
72841680016,2,1728220248712,0
72841680016,3,1728220248713,1
72841680016,4,1728220248715,2
72841680016,5,1728220248715,0
72841680016,6,1728220249659,944
72841711768,0,1728220248740,0
72841711768,1,1728220248743,3
72841711768,2,1728220248745,2
72841711768,3,1728220248745,0
72841711768,4,1728220248747,2
72841711768,5,1728220248747,0
72841711768,6,1728220249695,948
72841746265,0,1728220248775,0
72841746265,1,1728220248778,3
72841746265,2,1728220248779,1
72841746265,3,1728220248779,0
72841746265,4,1728220248781,2
72841746265,5,1728220248781,0
72841746265,6,1728220249724,943
72841778192,0,1728220248807,0
72841778192,1,1728220248813,6
72841778192,2,1728220248815,2
72841778192,3,1728220248816,1
72841778192,4,1728220248822,6
72841778192,5,1728220248822,0
72841778192,6,1728220249750,928
72841812851,0,1728220248842,0
72841812851,1,1728220248845,3
72841812851,2,1728220248846,1
72841812851,3,1728220248848,2
72841812851,4,1728220248851,3
72841812851,5,1728220248851,0
72841812851,6,1728220249784,933
72841846156,0,1728220248875,0
72841846156,1,1728220248877,2
72841846156,2,1728220248878,1
72841846156,3,1728220248879,1
72841846156,4,1728220248880,1
72841846156,5,1728220248881,1
72841846156,6,1728220249823,942
72841879514,0,1728220248908,0
72841879514,1,1728220248911,3
72841879514,2,1728220248912,1
72841879514,3,1728220248913,1
72841879514,4,1728220248915,2
72841879514,5,1728220248915,0
72841879514,6,1728220249864,949
72841913365,0,1728220248942,0
72841913365,1,1728220248945,3
72841913365,2,1728220248947,2
72841913365,3,1728220248947,0
72841913365,4,1728220248949,2
72841913365,5,1728220248949,0
72841913365,6,1728220249884,935
72841945680,0,1728220248974,0
72841945680,1,1728220248978,4
72841945680,2,1728220248978,0
72841945680,3,1728220248979,1
72841945680,4,1728220248981,2
72841945680,5,1728220248981,0
72841945680,6,1728220249916,935
72841979931,0,1728220249009,0
72841979931,1,1728220249012,3
72841979931,2,1728220249012,0
72841979931,3,1728220249013,1
72841979931,4,1728220249015,2
72841979931,5,1728220249015,0
72841979931,6,1728220249953,938
72842011120,0,1728220249040,0
72842011120,1,1728220249044,4
72842011120,2,1728220249045,1
72842011120,3,1728220249045,0
72842011120,4,1728220249049,4
72842011120,5,1728220249049,0
72842011120,6,1728220249984,935
72842044816,0,1728220249073,0
72842044816,1,1728220249076,3
72842044816,2,1728220249077,1
72842044816,3,1728220249077,0
72842044816,4,1728220249080,3
72842044816,5,1728220249080,0
72842044816,6,1728220250018,938
72842079263,0,1728220249108,0
72842079263,1,1728220249111,3
72842079263,2,1728220249112,1
72842079263,3,1728220249112,0
72842079263,4,1728220249115,3
72842079263,5,1728220249115,0
72842079263,6,1728220250055,940
72842112403,0,1728220249141,0
72842112403,1,1728220249144,3
72842112403,2,1728220249145,1
72842112403,3,1728220249146,1
72842112403,4,1728220249148,2
72842112403,5,1728220249148,0
72842112403,6,1728220250083,935
72842147697,0,1728220249176,0
72842147697,1,1728220249179,3
72842147697,2,1728220249180,1
72842147697,3,1728220249181,1
72842147697,4,1728220249183,2
72842147697,5,1728220249183,0
72842147697,6,1728220250116,933
72842179931,0,1728220249209,0
72842179931,1,1728220249212,3
72842179931,2,1728220249213,1
72842179931,3,1728220249213,0
72842179931,4,1728220249216,3
72842179931,5,1728220249216,0
72842179931,6,1728220250150,934
72842211948,0,1728220249241,0
72842211948,1,1728220249244,3
72842211948,2,1728220249245,1
72842211948,3,1728220249245,0
72842211948,4,1728220249247,2
72842211948,5,1728220249247,0
72842211948,6,1728220250183,936
72842245586,0,1728220249274,0
72842245586,1,1728220249277,3
72842245586,2,1728220249278,1
72842245586,3,1728220249278,0
72842245586,4,1728220249281,3
72842245586,5,1728220249281,0
72842245586,6,1728220250220,939
72842279160,0,1728220249308,0
72842279160,1,1728220249311,3
72842279160,2,1728220249312,1
72842279160,3,1728220249312,0
72842279160,4,1728220249315,3
72842279160,5,1728220249315,0
72842279160,6,1728220250249,934
72842312976,0,1728220249342,0
72842312976,1,1728220249346,4
72842312976,2,1728220249346,0
72842312976,3,1728220249347,1
72842312976,4,1728220249351,4
72842312976,5,1728220249351,0
72842312976,6,1728220250283,932
72842346179,0,1728220249375,0
72842346179,1,1728220249378,3
72842346179,2,1728220249379,1
72842346179,3,1728220249379,0
72842346179,4,1728220249382,3
72842346179,5,1728220249382,0
72842346179,6,1728220250319,937
72842379270,0,1728220249408,0
72842379270,1,1728220249411,3
72842379270,2,1728220249412,1
72842379270,3,1728220249412,0
72842379270,4,1728220249415,3
72842379270,5,1728220249415,0
72842379270,6,1728220250355,940
72842412207,0,1728220249441,0
72842412207,1,1728220249444,3
72842412207,2,1728220249445,1
72842412207,3,1728220249445,0
72842412207,4,1728220249448,3
72842412207,5,1728220249448,0
72842412207,6,1728220250384,936
72842446295,0,1728220249475,0
72842446295,1,1728220249478,3
72842446295,2,1728220249479,1
72842446295,3,1728220249480,1
72842446295,4,1728220249482,2
72842446295,5,1728220249482,0
72842446295,6,1728220250417,935
72842479111,0,1728220249508,0
72842479111,1,1728220249511,3
72842479111,2,1728220249512,1
72842479111,3,1728220249512,0
72842479111,4,1728220249515,3
72842479111,5,1728220249515,0
72842479111,6,1728220250450,935
72842513352,0,1728220249542,0
72842513352,1,1728220249545,3
72842513352,2,1728220249546,1
72842513352,3,1728220249548,2
72842513352,4,1728220249550,2
72842513352,5,1728220249550,0
72842513352,6,1728220250484,934
72842545323,0,1728220249574,0
72842545323,1,1728220249577,3
72842545323,2,1728220249578,1
72842545323,3,1728220249578,0
72842545323,4,1728220249580,2
72842545323,5,1728220249580,0
72842545323,6,1728220250518,938
72842579989,0,1728220249609,0
72842579989,1,1728220249611,2
72842579989,2,1728220249612,1
72842579989,3,1728220249613,1
72842579989,4,1728220249615,2
72842579989,5,1728220249615,0
72842579989,6,1728220250553,938
72842611538,0,1728220249640,0
72842611538,1,1728220249652,12
72842611538,2,1728220249653,1
72842611538,3,1728220249654,1
72842611538,4,1728220249657,3
72842611538,5,1728220249657,0
72842611538,6,1728220250583,926
72842645657,0,1728220249674,0
72842645657,1,1728220249680,6
72842645657,2,1728220249680,0
72842645657,3,1728220249681,1
72842645657,4,1728220249685,4
72842645657,5,1728220249685,0
72842645657,6,1728220250618,933
72842679316,0,1728220249708,0
72842679316,1,1728220249711,3
72842679316,2,1728220249712,1
72842679316,3,1728220249712,0
72842679316,4,1728220249715,3
72842679316,5,1728220249715,0
72842679316,6,1728220250654,939
72842712225,0,1728220249741,0
72842712225,1,1728220249744,3
72842712225,2,1728220249745,1
72842712225,3,1728220249745,0
72842712225,4,1728220249748,3
72842712225,5,1728220249748,0
72842712225,6,1728220250686,938
72842745536,0,1728220249774,0
72842745536,1,1728220249777,3
72842745536,2,1728220249778,1
72842745536,3,1728220249779,1
72842745536,4,1728220249781,2
72842745536,5,1728220249781,0
72842745536,6,1728220250716,935
72842778496,0,1728220249807,0
72842778496,1,1728220249813,6
72842778496,2,1728220249815,2
72842778496,3,1728220249815,0
72842778496,4,1728220249821,6
72842778496,5,1728220249821,0
72842778496,6,1728220250753,932
72842811970,0,1728220249841,0
72842811970,1,1728220249845,4
72842811970,2,1728220249845,0
72842811970,3,1728220249846,1
72842811970,4,1728220249849,3
72842811970,5,1728220249849,0
72842811970,6,1728220250784,935
72842846464,0,1728220249875,0
72842846464,1,1728220249878,3
72842846464,2,1728220249879,1
72842846464,3,1728220249879,0
72842846464,4,1728220249881,2
72842846464,5,1728220249881,0
72842846464,6,1728220250825,944
72842878874,0,1728220249908,0
72842878874,1,1728220249910,2
72842878874,2,1728220249911,1
72842878874,3,1728220249912,1
72842878874,4,1728220249914,2
72842878874,5,1728220249914,0
72842878874,6,1728220250856,942
72842915086,0,1728220249944,0
72842915086,1,1728220249947,3
72842915086,2,1728220249948,1
72842915086,3,1728220249948,0
72842915086,4,1728220249950,2
72842915086,5,1728220249950,0
72842915086,6,1728220250882,932
72842946247,0,1728220249975,0
72842946247,1,1728220249978,3
72842946247,2,1728220249979,1
72842946247,3,1728220249979,0
72842946247,4,1728220249982,3
72842946247,5,1728220249982,0
72842946247,6,1728220250917,935
72842980149,0,1728220250009,0
72842980149,1,1728220250012,3
72842980149,2,1728220250012,0
72842980149,3,1728220250013,1
72842980149,4,1728220250015,2
72842980149,5,1728220250015,0
72842980149,6,1728220250951,936
72843012774,0,1728220250041,0
72843012774,1,1728220250046,5
72843012774,2,1728220250047,1
72843012774,3,1728220250048,1
72843012774,4,1728220250052,4
72843012774,5,1728220250052,0
72843012774,6,1728220250983,931
72843046591,0,1728220250075,0
72843046591,1,1728220250078,3
72843046591,2,1728220250078,0
72843046591,3,1728220250079,1
72843046591,4,1728220250081,2
72843046591,5,1728220250081,0
72843046591,6,1728220251019,938
72843078418,0,1728220250107,0
72843078418,1,1728220250110,3
72843078418,2,1728220250111,1
72843078418,3,1728220250111,0
72843078418,4,1728220250114,3
72843078418,5,1728220250114,0
72843078418,6,1728220251054,940
72843111749,0,1728220250140,0
72843111749,1,1728220250144,4
72843111749,2,1728220250145,1
72843111749,3,1728220250145,0
72843111749,4,1728220250147,2
72843111749,5,1728220250147,0
72843111749,6,1728220251083,936
72843145446,0,1728220250174,0
72843145446,1,1728220250177,3
72843145446,2,1728220250178,1
72843145446,3,1728220250178,0
72843145446,4,1728220250180,2
72843145446,5,1728220250180,0
72843145446,6,1728220251118,938
72843179955,0,1728220250209,0
72843179955,1,1728220250212,3
72843179955,2,1728220250214,2
72843179955,3,1728220250214,0
72843179955,4,1728220250218,4
72843179955,5,1728220250218,0
72843179955,6,1728220251151,933
72843212171,0,1728220250241,0
72843212171,1,1728220250244,3
72843212171,2,1728220250245,1
72843212171,3,1728220250245,0
72843212171,4,1728220250247,2
72843212171,5,1728220250247,0
72843212171,6,1728220251186,939
72843245690,0,1728220250274,0
72843245690,1,1728220250277,3
72843245690,2,1728220250278,1
72843245690,3,1728220250278,0
72843245690,4,1728220250280,2
72843245690,5,1728220250280,0
72843245690,6,1728220251230,950
72843279209,0,1728220250308,0
72843279209,1,1728220250311,3
72843279209,2,1728220250312,1
72843279209,3,1728220250312,0
72843279209,4,1728220250315,3
72843279209,5,1728220250315,0
72843279209,6,1728220251253,938
72843312461,0,1728220250341,0
72843312461,1,1728220250345,4
72843312461,2,1728220250346,1
72843312461,3,1728220250349,3
72843312461,4,1728220250353,4
72843312461,5,1728220250353,0
72843312461,6,1728220251285,932
72843346579,0,1728220250375,0
72843346579,1,1728220250378,3
72843346579,2,1728220250379,1
72843346579,3,1728220250380,1
72843346579,4,1728220250382,2
72843346579,5,1728220250382,0
72843346579,6,1728220251316,934
72843378422,0,1728220250407,0
72843378422,1,1728220250410,3
72843378422,2,1728220250411,1
72843378422,3,1728220250411,0
72843378422,4,1728220250414,3
72843378422,5,1728220250414,0
72843378422,6,1728220251356,942
72843412648,0,1728220250441,0
72843412648,1,1728220250444,3
72843412648,2,1728220250445,1
72843412648,3,1728220250445,0
72843412648,4,1728220250448,3
72843412648,5,1728220250448,0
72843412648,6,1728220251386,938
72843446328,0,1728220250475,0
72843446328,1,1728220250478,3
72843446328,2,1728220250479,1
72843446328,3,1728220250479,0
72843446328,4,1728220250482,3
72843446328,5,1728220250482,0
72843446328,6,1728220251419,937
72843479608,0,1728220250508,0
72843479608,1,1728220250511,3
72843479608,2,1728220250512,1
72843479608,3,1728220250513,1
72843479608,4,1728220250515,2
72843479608,5,1728220250515,0
72843479608,6,1728220251451,936
72843513190,0,1728220250542,0
72843513190,1,1728220250546,4
72843513190,2,1728220250547,1
72843513190,3,1728220250547,0
72843513190,4,1728220250551,4
72843513190,5,1728220250551,0
72843513190,6,1728220251484,933
72843546382,0,1728220250575,0
72843546382,1,1728220250578,3
72843546382,2,1728220250578,0
72843546382,3,1728220250579,1
72843546382,4,1728220250580,1
72843546382,5,1728220250581,1
72843546382,6,1728220251518,937
72843580381,0,1728220250609,0
72843580381,1,1728220250612,3
72843580381,2,1728220250613,1
72843580381,3,1728220250613,0
72843580381,4,1728220250616,3
72843580381,5,1728220250616,0
72843580381,6,1728220251551,935
72843614798,0,1728220250643,0
72843614798,1,1728220250647,4
72843614798,2,1728220250648,1
72843614798,3,1728220250649,1
72843614798,4,1728220250652,3
72843614798,5,1728220250652,0
72843614798,6,1728220251584,932
72843646388,0,1728220250675,0
72843646388,1,1728220250679,4
72843646388,2,1728220250679,0
72843646388,3,1728220250680,1
72843646388,4,1728220250683,3
72843646388,5,1728220250683,0
72843646388,6,1728220251617,934
72843679469,0,1728220250708,0
72843679469,1,1728220250711,3
72843679469,2,1728220250711,0
72843679469,3,1728220250712,1
72843679469,4,1728220250714,2
72843679469,5,1728220250714,0
72843679469,6,1728220251651,937
72843712790,0,1728220250741,0
72843712790,1,1728220250745,4
72843712790,2,1728220250746,1
72843712790,3,1728220250747,1
72843712790,4,1728220250750,3
72843712790,5,1728220250750,0
72843712790,6,1728220251686,936
72843746564,0,1728220250775,0
72843746564,1,1728220250778,3
72843746564,2,1728220250779,1
72843746564,3,1728220250779,0
72843746564,4,1728220250781,2
72843746564,5,1728220250781,0
72843746564,6,1728220251719,938
72843779708,0,1728220250808,0
72843779708,1,1728220250815,7
72843779708,2,1728220250816,1
72843779708,3,1728220250817,1
72843779708,4,1728220250823,6
72843779708,5,1728220250823,0
72843779708,6,1728220251753,930
72843813953,0,1728220250843,0
72843813953,1,1728220250848,5
72843813953,2,1728220250848,0
72843813953,3,1728220250849,1
72843813953,4,1728220250854,5
72843813953,5,1728220250854,0
72843813953,6,1728220251786,932
72843845926,0,1728220250875,0
72843845926,1,1728220250877,2
72843845926,2,1728220250878,1
72843845926,3,1728220250878,0
72843845926,4,1728220250880,2
72843845926,5,1728220250880,0
72843845926,6,1728220251825,945
72843879938,0,1728220250909,0
72843879938,1,1728220250911,2
72843879938,2,1728220250912,1
72843879938,3,1728220250913,1
72843879938,4,1728220250915,2
72843879938,5,1728220250915,0
72843879938,6,1728220251856,941
72843912940,0,1728220250942,0
72843912940,1,1728220250945,3
72843912940,2,1728220250946,1
72843912940,3,1728220250946,0
72843912940,4,1728220250949,3
72843912940,5,1728220250949,0
72843912940,6,1728220251883,934
72843946352,0,1728220250975,0
72843946352,1,1728220250978,3
72843946352,2,1728220250978,0
72843946352,3,1728220250979,1
72843946352,4,1728220250981,2
72843946352,5,1728220250981,0
72843946352,6,1728220251918,937
72843979585,0,1728220251008,0
72843979585,1,1728220251012,4
72843979585,2,1728220251013,1
72843979585,3,1728220251014,1
72843979585,4,1728220251017,3
72843979585,5,1728220251017,0
72843979585,6,1728220251951,934
72844013092,0,1728220251042,0
72844013092,1,1728220251046,4
72844013092,2,1728220251048,2
72844013092,3,1728220251048,0
72844013092,4,1728220251052,4
72844013092,5,1728220251052,0
72844013092,6,1728220251984,932
72844046550,0,1728220251075,0
72844046550,1,1728220251078,3
72844046550,2,1728220251078,0
72844046550,3,1728220251079,1
72844046550,4,1728220251080,1
72844046550,5,1728220251080,0
72844046550,6,1728220252018,938
72844079722,0,1728220251108,0
72844079722,1,1728220251111,3
72844079722,2,1728220251112,1
72844079722,3,1728220251113,1
72844079722,4,1728220251115,2
72844079722,5,1728220251115,0
72844079722,6,1728220252072,957
72844113521,0,1728220251142,0
72844113521,1,1728220251145,3
72844113521,2,1728220251146,1
72844113521,3,1728220251146,0
72844113521,4,1728220251148,2
72844113521,5,1728220251148,0
72844113521,6,1728220252096,948
72844146856,0,1728220251175,0
72844146856,1,1728220251179,4
72844146856,2,1728220251180,1
72844146856,3,1728220251180,0
72844146856,4,1728220251183,3
72844146856,5,1728220251183,0
72844146856,6,1728220252118,935
72844181363,0,1728220251210,0
72844181363,1,1728220251222,12
72844181363,2,1728220251224,2
72844181363,3,1728220251224,0
72844181363,4,1728220251227,3
72844181363,5,1728220251227,0
72844181363,6,1728220252152,925
72844213251,0,1728220251242,0
72844213251,1,1728220251245,3
72844213251,2,1728220251248,3
72844213251,3,1728220251248,0
72844213251,4,1728220251251,3
72844213251,5,1728220251251,0
72844213251,6,1728220252184,933
72844246261,0,1728220251275,0
72844246261,1,1728220251278,3
72844246261,2,1728220251279,1
72844246261,3,1728220251280,1
72844246261,4,1728220251282,2
72844246261,5,1728220251282,0
72844246261,6,1728220252220,938
72844279558,0,1728220251308,0
72844279558,1,1728220251311,3
72844279558,2,1728220251311,0
72844279558,3,1728220251312,1
72844279558,4,1728220251314,2
72844279558,5,1728220251314,0
72844279558,6,1728220252250,936
72844314132,0,1728220251343,0
72844314132,1,1728220251347,4
72844314132,2,1728220251348,1
72844314132,3,1728220251349,1
72844314132,4,1728220251353,4
72844314132,5,1728220251353,0
72844314132,6,1728220252284,931
72844347033,0,1728220251376,0
72844347033,1,1728220251379,3
72844347033,2,1728220251379,0
72844347033,3,1728220251381,2
72844347033,4,1728220251384,3
72844347033,5,1728220251384,0
72844347033,6,1728220252317,933
72844380181,0,1728220251409,0
72844380181,1,1728220251412,3
72844380181,2,1728220251413,1
72844380181,3,1728220251413,0
72844380181,4,1728220251416,3
72844380181,5,1728220251416,0
72844380181,6,1728220252356,940
72844413220,0,1728220251442,0
72844413220,1,1728220251445,3
72844413220,2,1728220251446,1
72844413220,3,1728220251446,0
72844413220,4,1728220251448,2
72844413220,5,1728220251448,0
72844413220,6,1728220252385,937
72844445863,0,1728220251474,0
72844445863,1,1728220251477,3
72844445863,2,1728220251478,1
72844445863,3,1728220251479,1
72844445863,4,1728220251481,2
72844445863,5,1728220251481,0
72844445863,6,1728220252417,936
72844479440,0,1728220251508,0
72844479440,1,1728220251512,4
72844479440,2,1728220251512,0
72844479440,3,1728220251513,1
72844479440,4,1728220251515,2
72844479440,5,1728220251515,0
72844479440,6,1728220252451,936
72844512979,0,1728220251542,0
72844512979,1,1728220251544,2
72844512979,2,1728220251545,1
72844512979,3,1728220251546,1
72844512979,4,1728220251548,2
72844512979,5,1728220251549,1
72844512979,6,1728220252486,937
72844546160,0,1728220251575,0
72844546160,1,1728220251578,3
72844546160,2,1728220251579,1
72844546160,3,1728220251579,0
72844546160,4,1728220251582,3
72844546160,5,1728220251582,0
72844546160,6,1728220252520,938
72844580185,0,1728220251609,0
72844580185,1,1728220251611,2
72844580185,2,1728220251612,1
72844580185,3,1728220251612,0
72844580185,4,1728220251614,2
72844580185,5,1728220251614,0
72844580185,6,1728220252551,937
72844613035,0,1728220251642,0
72844613035,1,1728220251645,3
72844613035,2,1728220251646,1
72844613035,3,1728220251646,0
72844613035,4,1728220251649,3
72844613035,5,1728220251649,0
72844613035,6,1728220252585,936
72844646928,0,1728220251675,0
72844646928,1,1728220251679,4
72844646928,2,1728220251680,1
72844646928,3,1728220251680,0
72844646928,4,1728220251683,3
72844646928,5,1728220251683,0
72844646928,6,1728220252617,934
72844680343,0,1728220251709,0
72844680343,1,1728220251712,3
72844680343,2,1728220251713,1
72844680343,3,1728220251714,1
72844680343,4,1728220251716,2
72844680343,5,1728220251716,0
72844680343,6,1728220252656,940
72844713406,0,1728220251742,0
72844713406,1,1728220251745,3
72844713406,2,1728220251746,1
72844713406,3,1728220251747,1
72844713406,4,1728220251750,3
72844713406,5,1728220251750,0
72844713406,6,1728220252683,933
72844746981,0,1728220251776,0
72844746981,1,1728220251779,3
72844746981,2,1728220251780,1
72844746981,3,1728220251780,0
72844746981,4,1728220251783,3
72844746981,5,1728220251783,0
72844746981,6,1728220252718,935
72844779572,0,1728220251808,0
72844779572,1,1728220251815,7
72844779572,2,1728220251816,1
72844779572,3,1728220251817,1
72844779572,4,1728220251822,5
72844779572,5,1728220251822,0
72844779572,6,1728220252751,929
72844813561,0,1728220251842,0
72844813561,1,1728220251846,4
72844813561,2,1728220251847,1
72844813561,3,1728220251848,1
72844813561,4,1728220251852,4
72844813561,5,1728220251852,0
72844813561,6,1728220252788,936
72844846523,0,1728220251875,0
72844846523,1,1728220251878,3
72844846523,2,1728220251878,0
72844846523,3,1728220251879,1
72844846523,4,1728220251881,2
72844846523,5,1728220251881,0
72844846523,6,1728220252828,947
72844879947,0,1728220251908,0
72844879947,1,1728220251911,3
72844879947,2,1728220251912,1
72844879947,3,1728220251913,1
72844879947,4,1728220251915,2
72844879947,5,1728220251915,0
72844879947,6,1728220252853,938
72844912686,0,1728220251941,0
72844912686,1,1728220251944,3
72844912686,2,1728220251946,2
72844912686,3,1728220251946,0
72844912686,4,1728220251949,3
72844912686,5,1728220251949,0
72844912686,6,1728220252885,936
72844946815,0,1728220251975,0
72844946815,1,1728220251978,3
72844946815,2,1728220251979,1
72844946815,3,1728220251979,0
72844946815,4,1728220251982,3
72844946815,5,1728220251982,0
72844946815,6,1728220252917,935
72844979692,0,1728220252008,0
72844979692,1,1728220252011,3
72844979692,2,1728220252012,1
72844979692,3,1728220252012,0
72844979692,4,1728220252015,3
72844979692,5,1728220252015,0
72844979692,6,1728220252953,938
72845012995,0,1728220252042,0
72845012995,1,1728220252062,20
72845012995,2,1728220252063,1
72845012995,3,1728220252064,1
72845012995,4,1728220252069,5
72845012995,5,1728220252069,0
72845012995,6,1728220252984,915
72845049155,0,1728220252078,0
72845049155,1,1728220252090,12
72845049155,2,1728220252091,1
72845049155,3,1728220252092,1
72845049155,4,1728220252094,2
72845049155,5,1728220252094,0
72845049155,6,1728220253017,923
72845079386,0,1728220252108,0
72845079386,1,1728220252111,3
72845079386,2,1728220252112,1
72845079386,3,1728220252113,1
72845079386,4,1728220252115,2
72845079386,5,1728220252115,0
72845079386,6,1728220253054,939
72845113612,0,1728220252142,0
72845113612,1,1728220252145,3
72845113612,2,1728220252146,1
72845113612,3,1728220252147,1
72845113612,4,1728220252149,2
72845113612,5,1728220252149,0
72845113612,6,1728220253085,936
72845146660,0,1728220252175,0
72845146660,1,1728220252178,3
72845146660,2,1728220252179,1
72845146660,3,1728220252179,0
72845146660,4,1728220252182,3
72845146660,5,1728220252182,0
72845146660,6,1728220253120,938
72845179885,0,1728220252208,0
72845179885,1,1728220252212,4
72845179885,2,1728220252213,1
72845179885,3,1728220252214,1
72845179885,4,1728220252218,4
72845179885,5,1728220252218,0
72845179885,6,1728220253152,934
72845213381,0,1728220252242,0
72845213381,1,1728220252245,3
72845213381,2,1728220252245,0
72845213381,3,1728220252246,1
72845213381,4,1728220252247,1
72845213381,5,1728220252248,1
72845213381,6,1728220253185,937
72845246716,0,1728220252275,0
72845246716,1,1728220252278,3
72845246716,2,1728220252279,1
72845246716,3,1728220252280,1
72845246716,4,1728220252282,2
72845246716,5,1728220252282,0
72845246716,6,1728220253219,937
72845280021,0,1728220252309,0
72845280021,1,1728220252311,2
72845280021,2,1728220252312,1
72845280021,3,1728220252313,1
72845280021,4,1728220252315,2
72845280021,5,1728220252315,0
72845280021,6,1728220253257,942
72845315923,0,1728220252344,0
72845315923,1,1728220252348,4
72845315923,2,1728220252350,2
72845315923,3,1728220252351,1
72845315923,4,1728220252354,3
72845315923,5,1728220252354,0
72845315923,6,1728220253284,930
72845346322,0,1728220252375,0
72845346322,1,1728220252378,3
72845346322,2,1728220252379,1
72845346322,3,1728220252379,0
72845346322,4,1728220252382,3
72845346322,5,1728220252382,0
72845346322,6,1728220253318,936
72845379842,0,1728220252408,0
72845379842,1,1728220252411,3
72845379842,2,1728220252412,1
72845379842,3,1728220252412,0
72845379842,4,1728220252414,2
72845379842,5,1728220252414,0
72845379842,6,1728220253352,938
72845412832,0,1728220252441,0
72845412832,1,1728220252445,4
72845412832,2,1728220252446,1
72845412832,3,1728220252446,0
72845412832,4,1728220252449,3
72845412832,5,1728220252449,0
72845412832,6,1728220253387,938
72845446661,0,1728220252475,0
72845446661,1,1728220252480,5
72845446661,2,1728220252481,1
72845446661,3,1728220252482,1
72845446661,4,1728220252484,2
72845446661,5,1728220252484,0
72845446661,6,1728220253418,934
72845479904,0,1728220252508,0
72845479904,1,1728220252513,5
72845479904,2,1728220252514,1
72845479904,3,1728220252514,0
72845479904,4,1728220252517,3
72845479904,5,1728220252517,0
72845479904,6,1728220253453,936
72845513773,0,1728220252542,0
72845513773,1,1728220252545,3
72845513773,2,1728220252546,1
72845513773,3,1728220252546,0
72845513773,4,1728220252548,2
72845513773,5,1728220252548,0
72845513773,6,1728220253489,941
72845546452,0,1728220252575,0
72845546452,1,1728220252579,4
72845546452,2,1728220252579,0
72845546452,3,1728220252580,1
72845546452,4,1728220252583,3
72845546452,5,1728220252583,0
72845546452,6,1728220253519,936
72845580454,0,1728220252609,0
72845580454,1,1728220252611,2
72845580454,2,1728220252612,1
72845580454,3,1728220252613,1
72845580454,4,1728220252615,2
72845580454,5,1728220252615,0
72845580454,6,1728220253553,938
72845613400,0,1728220252642,0
72845613400,1,1728220252647,5
72845613400,2,1728220252648,1
72845613400,3,1728220252649,1
72845613400,4,1728220252653,4
72845613400,5,1728220252653,0
72845613400,6,1728220253584,931
72845646685,0,1728220252675,0
72845646685,1,1728220252678,3
72845646685,2,1728220252678,0
72845646685,3,1728220252679,1
72845646685,4,1728220252681,2
72845646685,5,1728220252681,0
72845646685,6,1728220253619,938
72845679950,0,1728220252708,0
72845679950,1,1728220252712,4
72845679950,2,1728220252712,0
72845679950,3,1728220252713,1
72845679950,4,1728220252716,3
72845679950,5,1728220252716,0
72845679950,6,1728220253653,937
72845713160,0,1728220252742,0
72845713160,1,1728220252745,3
72845713160,2,1728220252745,0
72845713160,3,1728220252746,1
72845713160,4,1728220252748,2
72845713160,5,1728220252748,0
72845713160,6,1728220253688,940
72845747461,0,1728220252776,0
72845747461,1,1728220252780,4
72845747461,2,1728220252781,1
72845747461,3,1728220252782,1
72845747461,4,1728220252785,3
72845747461,5,1728220252785,0
72845747461,6,1728220253720,935
72845780000,0,1728220252809,0
72845780000,1,1728220252815,6
72845780000,2,1728220252816,1
72845780000,3,1728220252819,3
