Timestamp,#,Date,Relative Date
72838323235,5,1728220245395,0
72838323235,6,1728220246405,1010
72838333147,0,1728220245403,0
72838333235,1,1728220245403,0
72838333235,2,1728220245404,1
72838333235,3,1728220245405,1
72838333235,4,1728220245405,0
72838333235,5,1728220245405,0
72838333235,6,1728220246417,1012
72838343147,0,1728220245413,0
72838343235,1,1728220245413,0
72838343235,2,1728220245414,1
72838343235,3,1728220245417,3
72838343235,4,1728220245417,0
72838343235,5,1728220245417,0
72838343235,6,1728220246426,1009
72838353147,0,1728220245423,0
72838353235,1,1728220245423,0
72838353235,2,1728220245424,1
72838353235,3,1728220245424,0
72838353235,4,1728220245425,1
72838353235,5,1728220245425,0
72838353235,6,1728220246435,1010
72838363147,0,1728220245433,0
72838363235,1,1728220245433,0
72838363235,2,1728220245434,1
72838363235,3,1728220245434,0
72838363235,4,1728220245435,1
72838363235,5,1728220245435,0
72838363235,6,1728220246445,1010
72838373147,0,1728220245443,0
72838373235,1,1728220245443,0
72838373235,2,1728220245444,1
72838373235,3,1728220245445,1
72838373235,4,1728220245445,0
72838373235,5,1728220245445,0
72838373235,6,1728220246455,1010
72838383147,0,1728220245453,0
72838383235,1,1728220245453,0
72838383235,2,1728220245454,1
72838383235,3,1728220245455,1
72838383235,4,1728220245455,0
72838383235,5,1728220245455,0
72838383235,6,1728220246465,1010
72838393147,0,1728220245463,0
72838393235,1,1728220245463,0
72838393235,2,1728220245464,1
72838393235,3,1728220245464,0
72838393235,4,1728220245464,0
72838393235,5,1728220245465,1
72838393235,6,1728220246475,1010
72838403147,0,1728220245473,0
72838403235,1,1728220245473,0
72838403235,2,1728220245475,2
72838403235,3,1728220245475,0
72838403235,4,1728220245475,0
72838403235,5,1728220245475,0
72838403235,6,1728220246485,1010
72838413147,0,1728220245483,0
72838413235,1,1728220245483,0
72838413235,2,1728220245486,3
72838413235,3,1728220245487,1
72838413235,4,1728220245487,0
72838413235,5,1728220245487,0
72838413235,6,1728220246495,1008
72838423147,0,1728220245493,0
72838423235,1,1728220245493,0
72838423235,2,1728220245494,1
72838423235,3,1728220245494,0
72838423235,4,1728220245494,0
72838423235,5,1728220245494,0
72838423235,6,1728220246505,1011
72838433147,0,1728220245503,0
72838433235,1,1728220245503,0
72838433235,2,1728220245504,1
72838433235,3,1728220245504,0
72838433235,4,1728220245504,0
72838433235,5,1728220245504,0
72838433235,6,1728220246518,1014
72838443147,0,1728220245513,0
72838443235,1,1728220245513,0
72838443235,2,1728220245516,3
72838443235,3,1728220245516,0
72838443235,4,1728220245517,1
72838443235,5,1728220245517,0
72838443235,6,1728220246525,1008
72838453147,0,1728220245523,0
72838453235,1,1728220245524,0
72838453235,2,1728220245524,0
72838453235,3,1728220245525,1
72838453235,4,1728220245525,0
72838453235,5,1728220245525,0
72838453235,6,1728220246535,1010
72838463146,0,1728220245533,0
72838463235,1,1728220245534,0
72838463235,2,1728220245534,0
72838463235,3,1728220245535,1
72838463235,4,1728220245535,0
72838463235,5,1728220245535,0
72838463235,6,1728220246545,1010
72838473146,0,1728220245543,0
72838473235,1,1728220245543,0
72838473235,2,1728220245544,1
72838473235,3,1728220245545,1
72838473235,4,1728220245545,0
72838473235,5,1728220245545,0
72838473235,6,1728220246555,1010
72838483146,0,1728220245553,0
72838483235,1,1728220245553,0
72838483235,2,1728220245554,1
72838483235,3,1728220245555,1
72838483235,4,1728220245555,0
72838483235,5,1728220245555,0
72838483235,6,1728220246565,1010
72838493146,0,1728220245563,0
72838493235,1,1728220245563,0
72838493235,2,1728220245564,1
72838493235,3,1728220245564,0
72838493235,4,1728220245564,0
72838493235,5,1728220245564,0
72838493235,6,1728220246575,1011
72838503146,0,1728220245573,0
72838503235,1,1728220245573,0
72838503235,2,1728220245574,1
72838503235,3,1728220245575,1
72838503235,4,1728220245575,0
72838503235,5,1728220245575,0
72838503235,6,1728220246585,1010
72838513146,0,1728220245583,0
72838513235,1,1728220245583,0
72838513235,2,1728220245584,1
72838513235,3,1728220245584,0
72838513235,4,1728220245585,1
72838513235,5,1728220245585,0
72838513235,6,1728220246595,1010
72838523146,0,1728220245593,0
72838523235,1,1728220245593,0
72838523235,2,1728220245594,1
72838523235,3,1728220245594,0
72838523235,4,1728220245594,0
72838523235,5,1728220245594,0
72838523235,6,1728220246605,1011
72838533146,0,1728220245603,0
72838533235,1,1728220245603,0
72838533235,2,1728220245605,2
72838533235,3,1728220245605,0
72838533235,4,1728220245605,0
72838533235,5,1728220245605,0
72838533235,6,1728220246617,1012
72838543146,0,1728220245613,0
72838543235,1,1728220245613,0
72838543235,2,1728220245616,3
72838543235,3,1728220245616,0
72838543235,4,1728220245616,0
72838543235,5,1728220245616,0
72838543235,6,1728220246625,1009
72838553146,0,1728220245623,0
72838553235,1,1728220245623,0
72838553235,2,1728220245624,1
72838553235,3,1728220245625,1
72838553235,4,1728220245625,0
72838553235,5,1728220245625,0
72838553235,6,1728220246635,1010
72838563146,0,1728220245633,0
72838563235,1,1728220245633,0
72838563235,2,1728220245634,1
72838563235,3,1728220245635,1
72838563235,4,1728220245635,0
72838563235,5,1728220245635,0
72838563235,6,1728220246645,1010
72838573146,0,1728220245643,0
72838573235,1,1728220245643,0
72838573235,2,1728220245644,1
72838573235,3,1728220245645,1
72838573235,4,1728220245645,0
72838573235,5,1728220245645,0
72838573235,6,1728220246656,1011
72838583146,0,1728220245653,0
72838583235,1,1728220245653,0
72838583235,2,1728220245654,1
72838583235,3,1728220245655,1
72838583235,4,1728220245655,0
72838583235,5,1728220245655,0
72838583235,6,1728220246665,1010
72838593146,0,1728220245663,0
72838593235,1,1728220245663,0
72838593235,2,1728220245664,1
72838593235,3,1728220245665,1
72838593235,4,1728220245665,0
72838593235,5,1728220245665,0
72838593235,6,1728220246675,1010
72838603146,0,1728220245673,0
72838603235,1,1728220245673,0
72838603235,2,1728220245674,1
72838603235,3,1728220245675,1
72838603235,4,1728220245675,0
72838603235,5,1728220245675,0
72838603235,6,1728220246685,1010
72838613145,0,1728220245683,0
72838613235,1,1728220245683,0
72838613235,2,1728220245684,1
72838613235,3,1728220245684,0
72838613235,4,1728220245685,1
72838613235,5,1728220245685,0
72838613235,6,1728220246695,1010
72838623145,0,1728220245693,0
72838623235,1,1728220245693,0
72838623235,2,1728220245694,1
72838623235,3,1728220245695,1
72838623235,4,1728220245695,0
72838623235,5,1728220245695,0
72838623235,6,1728220246705,1010
72838633145,0,1728220245703,0
72838633235,1,1728220245704,0
72838633235,2,1728220245704,0
72838633235,3,1728220245705,1
72838633235,4,1728220245705,0
72838633235,5,1728220245705,0
72838633235,6,1728220246717,1012
72838643145,0,1728220245713,0
72838643235,1,1728220245714,0
72838643235,2,1728220245716,2
72838643235,3,1728220245717,1
72838643235,4,1728220245717,0
72838643235,5,1728220245717,0
72838643235,6,1728220246725,1008
72838653145,0,1728220245723,0
72838653235,1,1728220245723,0
72838653235,2,1728220245725,2
72838653235,3,1728220245726,1
72838653235,4,1728220245726,0
72838653235,5,1728220245726,0
72838653235,6,1728220246735,1009
72838663145,0,1728220245733,0
72838663235,1,1728220245733,0
72838663235,2,1728220245734,1
72838663235,3,1728220245734,0
72838663235,4,1728220245734,0
72838663235,5,1728220245734,0
72838663235,6,1728220246745,1011
72838673145,0,1728220245743,0
72838673235,1,1728220245743,0
72838673235,2,1728220245744,1
72838673235,3,1728220245745,1
72838673235,4,1728220245745,0
72838673235,5,1728220245745,0
72838673235,6,1728220246755,1010
72838683145,0,1728220245753,0
72838683235,1,1728220245753,0
72838683235,2,1728220245754,1
72838683235,3,1728220245755,1
72838683235,4,1728220245755,0
72838683235,5,1728220245755,0
72838683235,6,1728220246765,1010
72838693145,0,1728220245763,0
72838693235,1,1728220245763,0
72838693235,2,1728220245764,1
72838693235,3,1728220245764,0
72838693235,4,1728220245765,1
72838693235,5,1728220245765,0
72838693235,6,1728220246775,1010
72838703145,0,1728220245773,0
72838703235,1,1728220245773,0
72838703235,2,1728220245774,1
72838703235,3,1728220245775,1
72838703235,4,1728220245775,0
72838703235,5,1728220245775,0
72838703235,6,1728220246785,1010
72838713145,0,1728220245783,0
72838713235,1,1728220245783,0
72838713235,2,1728220245785,2
72838713235,3,1728220245785,0
72838713235,4,1728220245785,0
72838713235,5,1728220245786,1
72838713235,6,1728220246795,1009
72838723145,0,1728220245793,0
72838723235,1,1728220245793,0
72838723235,2,1728220245794,1
72838723235,3,1728220245794,0
72838723235,4,1728220245795,1
72838723235,5,1728220245795,0
72838723235,6,1728220246805,1010
72838733145,0,1728220245803,0
72838733235,1,1728220245803,0
72838733235,2,1728220245804,1
72838733235,3,1728220245804,0
72838733235,4,1728220245805,1
72838733235,5,1728220245805,0
72838733235,6,1728220246816,1011
72838743145,0,1728220245813,0
72838743235,1,1728220245813,0
72838743235,2,1728220245814,1
72838743235,3,1728220245814,0
72838743235,4,1728220245815,1
72838743235,5,1728220245815,0
72838743235,6,1728220246825,1010
72838753145,0,1728220245823,0
72838753235,1,1728220245823,0
72838753235,2,1728220245824,1
72838753235,3,1728220245825,1
72838753235,4,1728220245826,1
72838753235,5,1728220245826,0
72838753235,6,1728220246835,1009
72838763145,0,1728220245833,0
72838763235,1,1728220245833,0
72838763235,2,1728220245834,1
72838763235,3,1728220245835,1
72838763235,4,1728220245835,0
72838763235,5,1728220245835,0
72838763235,6,1728220246845,1010
72838773145,0,1728220245843,0
72838773235,1,1728220245843,0
72838773235,2,1728220245844,1
72838773235,3,1728220245844,0
72838773235,4,1728220245845,1
72838773235,5,1728220245845,0
72838773235,6,1728220246855,1010
72838783144,0,1728220245853,0
72838783235,1,1728220245854,0
72838783235,2,1728220245854,0
72838783235,3,1728220245855,1
72838783235,4,1728220245855,0
72838783235,5,1728220245855,0
72838783235,6,1728220246865,1010
72838793144,0,1728220245863,0
72838793235,1,1728220245863,0
72838793235,2,1728220245864,1
72838793235,3,1728220245864,0
72838793235,4,1728220245865,1
72838793235,5,1728220245865,0
72838793235,6,1728220246875,1010
72838803144,0,1728220245873,0
72838803235,1,1728220245873,0
72838803235,2,1728220245874,1
72838803235,3,1728220245874,0
72838803235,4,1728220245875,1
72838803235,5,1728220245875,0
72838803235,6,1728220246885,1010
72838813144,0,1728220245883,0
72838813235,1,1728220245883,0
72838813235,2,1728220245884,1
72838813235,3,1728220245885,1
72838813235,4,1728220245885,0
72838813235,5,1728220245885,0
72838813235,6,1728220246895,1010
72838823144,0,1728220245893,0
72838823235,1,1728220245893,0
72838823235,2,1728220245894,1
72838823235,3,1728220245894,0
72838823235,4,1728220245894,0
72838823235,5,1728220245895,1
72838823235,6,1728220246905,1010
72838833144,0,1728220245903,0
72838833235,1,1728220245904,0
72838833235,2,1728220245904,0
72838833235,3,1728220245905,1
72838833235,4,1728220245905,0
72838833235,5,1728220245905,0
72838833235,6,1728220246917,1012
72838843144,0,1728220245913,0
72838843235,1,1728220245913,0
72838843235,2,1728220245914,1
72838843235,3,1728220245917,3
72838843235,4,1728220245917,0
72838843235,5,1728220245917,0
72838843235,6,1728220246925,1008
72838853144,0,1728220245923,0
72838853235,1,1728220245923,0
72838853235,2,1728220245925,2
72838853235,3,1728220245925,0
72838853235,4,1728220245925,0
72838853235,5,1728220245926,1
72838853235,6,1728220246935,1009
72838863144,0,1728220245933,0
72838863235,1,1728220245933,0
72838863235,2,1728220245934,1
72838863235,3,1728220245934,0
72838863235,4,1728220245935,1
72838863235,5,1728220245935,0
72838863235,6,1728220246944,1009
72838873144,0,1728220245943,0
72838873235,1,1728220245943,0
72838873235,2,1728220245944,1
72838873235,3,1728220245944,0
72838873235,4,1728220245944,0
72838873235,5,1728220245944,0
72838873235,6,1728220246955,1011
72838883144,0,1728220245953,0
72838883235,1,1728220245953,0
72838883235,2,1728220245955,2
72838883235,3,1728220245955,0
72838883235,4,1728220245955,0
72838883235,5,1728220245955,0
72838883235,6,1728220246965,1010
72838893144,0,1728220245963,0
72838893235,1,1728220245964,0
72838893235,2,1728220245964,0
72838893235,3,1728220245965,1
72838893235,4,1728220245965,0
72838893235,5,1728220245965,0
72838893235,6,1728220246975,1010
72838903144,0,1728220245973,0
72838903235,1,1728220245973,0
72838903235,2,1728220245974,1
72838903235,3,1728220245975,1
72838903235,4,1728220245975,0
72838903235,5,1728220245975,0
72838903235,6,1728220246985,1010
72838913144,0,1728220245983,0
72838913235,1,1728220245983,0
72838913235,2,1728220245984,1
72838913235,3,1728220245985,1
72838913235,4,1728220245985,0
72838913235,5,1728220245985,0
72838913235,6,1728220246995,1010
72838923144,0,1728220245993,0
72838923235,1,1728220245994,0
72838923235,2,1728220245994,0
72838923235,3,1728220245995,1
72838923235,4,1728220245995,0
72838923235,5,1728220245995,0
72838923235,6,1728220247005,1010
72838933144,0,1728220246003,0
72838933235,1,1728220246004,0
72838933235,2,1728220246004,0
72838933235,3,1728220246005,1
72838933235,4,1728220246005,0
72838933235,5,1728220246005,0
72838933235,6,1728220247017,1012
72838943143,0,1728220246013,0
72838943235,1,1728220246013,0
72838943235,2,1728220246016,3
72838943235,3,1728220246016,0
72838943235,4,1728220246017,1
72838943235,5,1728220246017,0
72838943235,6,1728220247025,1008
72838953143,0,1728220246023,0
72838953235,1,1728220246023,0
72838953235,2,1728220246024,1
72838953235,3,1728220246025,1
72838953235,4,1728220246025,0
72838953235,5,1728220246025,0
72838953235,6,1728220247036,1011
72838963143,0,1728220246033,0
72838963235,1,1728220246033,0
72838963235,2,1728220246034,1
72838963235,3,1728220246035,1
72838963235,4,1728220246035,0
72838963235,5,1728220246035,0
72838963235,6,1728220247045,1010
72838973143,0,1728220246043,0
72838973235,1,1728220246043,0
72838973235,2,1728220246044,1
72838973235,3,1728220246045,1
72838973235,4,1728220246045,0
72838973235,5,1728220246045,0
72838973235,6,1728220247055,1010
72838983143,0,1728220246053,0
72838983235,1,1728220246054,0
72838983235,2,1728220246054,0
72838983235,3,1728220246055,1
72838983235,4,1728220246055,0
72838983235,5,1728220246055,0
72838983235,6,1728220247065,1010
72838993143,0,1728220246063,0
72838993235,1,1728220246063,0
72838993235,2,1728220246064,1
72838993235,3,1728220246065,1
72838993235,4,1728220246065,0
72838993235,5,1728220246065,0
72838993235,6,1728220247075,1010
72839003143,0,1728220246073,0
72839003235,1,1728220246073,0
72839003235,2,1728220246074,1
72839003235,3,1728220246074,0
72839003235,4,1728220246075,1
72839003235,5,1728220246075,0
72839003235,6,1728220247085,1010
72839013143,0,1728220246083,0
72839013235,1,1728220246083,0
72839013235,2,1728220246084,1
72839013235,3,1728220246084,0
72839013235,4,1728220246085,1
72839013235,5,1728220246085,0
72839013235,6,1728220247095,1010
72839023143,0,1728220246093,0
72839023235,1,1728220246093,0
72839023235,2,1728220246094,1
72839023235,3,1728220246094,0
72839023235,4,1728220246095,1
72839023235,5,1728220246095,0
72839023235,6,1728220247105,1010
72839033143,0,1728220246103,0
72839033235,1,1728220246103,0
72839033235,2,1728220246104,1
72839033235,3,1728220246105,1
72839033235,4,1728220246105,0
72839033235,5,1728220246105,0
72839033235,6,1728220247118,1013
72839043143,0,1728220246113,0
72839043235,1,1728220246113,0
72839043235,2,1728220246116,3
72839043235,3,1728220246117,1
72839043235,4,1728220246117,0
72839043235,5,1728220246117,0
72839043235,6,1728220247125,1008
72839053143,0,1728220246123,0
72839053235,1,1728220246123,0
72839053235,2,1728220246125,2
72839053235,3,1728220246125,0
72839053235,4,1728220246126,1
72839053235,5,1728220246126,0
72839053235,6,1728220247135,1009
72839063143,0,1728220246133,0
72839063235,1,1728220246133,0
72839063235,2,1728220246134,1
72839063235,3,1728220246135,1
72839063235,4,1728220246135,0
72839063235,5,1728220246135,0
72839063235,6,1728220247145,1010
72839073143,0,1728220246143,0
72839073235,1,1728220246143,0
72839073235,2,1728220246144,1
72839073235,3,1728220246144,0
72839073235,4,1728220246144,0
72839073235,5,1728220246144,0
72839073235,6,1728220247155,1011
72839083142,0,1728220246153,0
72839083235,1,1728220246154,0
72839083235,2,1728220246154,0
72839083235,3,1728220246155,1
72839083235,4,1728220246155,0
72839083235,5,1728220246155,0
72839083235,6,1728220247165,1010
72839093142,0,1728220246163,0
72839093235,1,1728220246163,0
72839093235,2,1728220246164,1
72839093235,3,1728220246164,0
72839093235,4,1728220246165,1
72839093235,5,1728220246165,0
72839093235,6,1728220247175,1010
72839103142,0,1728220246173,0
72839103235,1,1728220246173,0
72839103235,2,1728220246174,1
72839103235,3,1728220246178,4
72839103235,4,1728220246178,0
72839103235,5,1728220246178,0
72839103235,6,1728220247185,1007
72839113142,0,1728220246183,0
72839113235,1,1728220246183,0
72839113235,2,1728220246184,1
72839113235,3,1728220246185,1
72839113235,4,1728220246185,0
72839113235,5,1728220246185,0
72839113235,6,1728220247195,1010
72839123142,0,1728220246193,0
72839123235,1,1728220246193,0
72839123235,2,1728220246194,1
72839123235,3,1728220246195,1
72839123235,4,1728220246195,0
72839123235,5,1728220246195,0
72839123235,6,1728220247206,1011
72839133142,0,1728220246203,0
72839133235,1,1728220246203,0
72839133235,2,1728220246204,1
72839133235,3,1728220246204,0
72839133235,4,1728220246205,1
72839133235,5,1728220246205,0
72839133235,6,1728220247215,1010
72839143142,0,1728220246213,0
72839143235,1,1728220246213,0
72839143235,2,1728220246214,1
72839143235,3,1728220246214,0
72839143235,4,1728220246214,0
72839143235,5,1728220246214,0
72839143235,6,1728220247225,1011
72839153142,0,1728220246223,0
72839153235,1,1728220246223,0
72839153235,2,1728220246224,1
72839153235,3,1728220246225,1
72839153235,4,1728220246225,0
72839153235,5,1728220246225,0
72839153235,6,1728220247235,1010
72839163142,0,1728220246233,0
72839163235,1,1728220246233,0
72839163235,2,1728220246234,1
72839163235,3,1728220246234,0
72839163235,4,1728220246235,1
72839163235,5,1728220246235,0
72839163235,6,1728220247245,1010
72839173142,0,1728220246243,0
72839173235,1,1728220246243,0
72839173235,2,1728220246244,1
72839173235,3,1728220246244,0
72839173235,4,1728220246244,0
72839173235,5,1728220246244,0
72839173235,6,1728220247255,1011
72839183142,0,1728220246253,0
72839183235,1,1728220246253,0
72839183235,2,1728220246254,1
72839183235,3,1728220246255,1
72839183235,4,1728220246255,0
72839183235,5,1728220246255,0
72839183235,6,1728220247265,1010
72839193142,0,1728220246263,0
72839193235,1,1728220246263,0
72839193235,2,1728220246264,1
72839193235,3,1728220246264,0
72839193235,4,1728220246265,1
72839193235,5,1728220246265,0
72839193235,6,1728220247275,1010
72839203142,0,1728220246273,0
72839203235,1,1728220246273,0
72839203235,2,1728220246274,1
72839203235,3,1728220246274,0
72839203235,4,1728220246275,1
72839203235,5,1728220246275,0
72839203235,6,1728220247285,1010
72839213142,0,1728220246283,0
72839213235,1,1728220246283,0
72839213235,2,1728220246284,1
72839213235,3,1728220246285,1
72839213235,4,1728220246285,0
72839213235,5,1728220246285,0
72839213235,6,1728220247295,1010
72839223142,0,1728220246293,0
72839223235,1,1728220246293,0
72839223235,2,1728220246294,1
72839223235,3,1728220246295,1
72839223235,4,1728220246295,0
72839223235,5,1728220246295,0
72839223235,6,1728220247305,1010
72839233142,0,1728220246303,0
72839233235,1,1728220246303,0
72839233235,2,1728220246304,1
72839233235,3,1728220246305,1
72839233235,4,1728220246305,0
72839233235,5,1728220246305,0
72839233235,6,1728220247317,1012
72839243141,0,1728220246313,0
72839243235,1,1728220246313,0
72839243235,2,1728220246314,1
72839243235,3,1728220246314,0
72839243235,4,1728220246314,0
72839243235,5,1728220246314,0
72839243235,6,1728220247325,1011
72839253141,0,1728220246323,0
72839253235,1,1728220246323,0
72839253235,2,1728220246324,1
72839253235,3,1728220246325,1
72839253235,4,1728220246325,0
72839253235,5,1728220246325,0
72839253235,6,1728220247335,1010
72839263141,0,1728220246333,0
72839263235,1,1728220246334,0
72839263235,2,1728220246334,0
72839263235,3,1728220246335,1
72839263235,4,1728220246335,0
72839263235,5,1728220246335,0
72839263235,6,1728220247345,1010
72839273141,0,1728220246343,0
72839273235,1,1728220246343,0
72839273235,2,1728220246344,1
72839273235,3,1728220246345,1
72839273235,4,1728220246345,0
72839273235,5,1728220246345,0
72839273235,6,1728220247355,1010
72839283141,0,1728220246353,0
72839283235,1,1728220246353,0
72839283235,2,1728220246354,1
72839283235,3,1728220246355,1
72839283235,4,1728220246355,0
72839283235,5,1728220246355,0
72839283235,6,1728220247365,1010
72839293141,0,1728220246363,0
72839293235,1,1728220246363,0
72839293235,2,1728220246364,1
72839293235,3,1728220246365,1
72839293235,4,1728220246365,0
72839293235,5,1728220246365,0
72839293235,6,1728220247375,1010
72839303141,0,1728220246373,0
72839303235,1,1728220246373,0
72839303235,2,1728220246374,1
72839303235,3,1728220246375,1
72839303235,4,1728220246375,0
72839303235,5,1728220246375,0
72839303235,6,1728220247385,1010
72839313141,0,1728220246383,0
72839313235,1,1728220246383,0
72839313235,2,1728220246384,1
72839313235,3,1728220246385,1
72839313235,4,1728220246385,0
72839313235,5,1728220246385,0
72839313235,6,1728220247395,1010
72839323141,0,1728220246393,0
72839323235,1,1728220246393,0
72839323235,2,1728220246394,1
72839323235,3,1728220246394,0
72839323235,4,1728220246395,1
72839323235,5,1728220246395,0
72839323235,6,1728220247405,1010
72839333141,0,1728220246403,0
72839333235,1,1728220246403,0
72839333235,2,1728220246404,1
72839333235,3,1728220246405,1
72839333235,4,1728220246405,0
72839333235,5,1728220246405,0
72839333235,6,1728220247417,1012
72839343141,0,1728220246413,0
72839343235,1,1728220246413,0
72839343235,2,1728220246414,1
72839343235,3,1728220246414,0
72839343235,4,1728220246415,1
72839343235,5,1728220246415,0
72839343235,6,1728220247425,1010
72839353141,0,1728220246423,0
72839353235,1,1728220246423,0
72839353235,2,1728220246425,2
72839353235,3,1728220246425,0
72839353235,4,1728220246426,1
72839353235,5,1728220246426,0
72839353235,6,1728220247435,1009
72839363141,0,1728220246433,0
72839363235,1,1728220246433,0
72839363235,2,1728220246434,1
72839363235,3,1728220246435,1
72839363235,4,1728220246435,0
72839363235,5,1728220246435,0
72839363235,6,1728220247445,1010
72839373141,0,1728220246443,0
72839373235,1,1728220246443,0
72839373235,2,1728220246444,1
72839373235,3,1728220246445,1
72839373235,4,1728220246445,0
72839373235,5,1728220246445,0
72839373235,6,1728220247455,1010
72839383141,0,1728220246453,0
72839383235,1,1728220246453,0
72839383235,2,1728220246454,1
72839383235,3,1728220246455,1
72839383235,4,1728220246455,0
72839383235,5,1728220246455,0
72839383235,6,1728220247465,1010
72839393141,0,1728220246463,0
72839393235,1,1728220246463,0
72839393235,2,1728220246464,1
72839393235,3,1728220246465,1
72839393235,4,1728220246465,0
72839393235,5,1728220246465,0
72839393235,6,1728220247475,1010
72839403140,0,1728220246473,0
72839403235,1,1728220246473,0
72839403235,2,1728220246474,1
72839403235,3,1728220246474,0
72839403235,4,1728220246475,1
72839403235,5,1728220246475,0
72839403235,6,1728220247485,1010
72839413140,0,1728220246483,0
72839413235,1,1728220246483,0
72839413235,2,1728220246484,1
72839413235,3,1728220246484,0
72839413235,4,1728220246485,1
72839413235,5,1728220246485,0
72839413235,6,1728220247495,1010
72839423140,0,1728220246493,0
72839423235,1,1728220246493,0
72839423235,2,1728220246494,1
72839423235,3,1728220246494,0
72839423235,4,1728220246495,1
72839423235,5,1728220246495,0
72839423235,6,1728220247506,1011
72839433140,0,1728220246503,0
72839433235,1,1728220246503,0
72839433235,2,1728220246504,1
72839433235,3,1728220246504,0
72839433235,4,1728220246505,1
72839433235,5,1728220246505,0
72839433235,6,1728220247517,1012
72839443140,0,1728220246513,0
72839443235,1,1728220246513,0
72839443235,2,1728220246514,1
72839443235,3,1728220246517,3
72839443235,4,1728220246518,1
72839443235,5,1728220246518,0
72839443235,6,1728220247525,1007
72839453140,0,1728220246523,0
72839453235,1,1728220246523,0
72839453235,2,1728220246524,1
72839453235,3,1728220246525,1
72839453235,4,1728220246525,0
72839453235,5,1728220246525,0
72839453235,6,1728220247535,1010
72839463140,0,1728220246533,0
72839463235,1,1728220246534,0
72839463235,2,1728220246534,0
72839463235,3,1728220246535,1
72839463235,4,1728220246535,0
72839463235,5,1728220246535,0
72839463235,6,1728220247544,1009
72839473140,0,1728220246543,0
72839473235,1,1728220246543,0
72839473235,2,1728220246545,2
72839473235,3,1728220246545,0
72839473235,4,1728220246545,0
72839473235,5,1728220246545,0
72839473235,6,1728220247556,1011
72839483140,0,1728220246553,0
72839483235,1,1728220246553,0
72839483235,2,1728220246554,1
72839483235,3,1728220246555,1
72839483235,4,1728220246555,0
72839483235,5,1728220246555,0
72839483235,6,1728220247565,1010
72839493140,0,1728220246563,0
72839493235,1,1728220246564,0
72839493235,2,1728220246564,0
72839493235,3,1728220246565,1
72839493235,4,1728220246565,0
72839493235,5,1728220246565,0
72839493235,6,1728220247575,1010
72839503140,0,1728220246573,0
72839503235,1,1728220246573,0
72839503235,2,1728220246574,1
72839503235,3,1728220246575,1
72839503235,4,1728220246575,0
72839503235,5,1728220246575,0
72839503235,6,1728220247585,1010
72839513140,0,1728220246583,0
72839513235,1,1728220246583,0
72839513235,2,1728220246584,1
72839513235,3,1728220246585,1
72839513235,4,1728220246585,0
72839513235,5,1728220246585,0
72839513235,6,1728220247595,1010
72839523140,0,1728220246593,0
72839523235,1,1728220246593,0
72839523235,2,1728220246594,1
72839523235,3,1728220246595,1
72839523235,4,1728220246595,0
72839523235,5,1728220246595,0
72839523235,6,1728220247605,1010
72839533140,0,1728220246603,0
72839533235,1,1728220246603,0
72839533235,2,1728220246604,1
72839533235,3,1728220246605,1
72839533235,4,1728220246605,0
72839533235,5,1728220246605,0
72839533235,6,1728220247617,1012
72839543140,0,1728220246613,0
72839543235,1,1728220246613,0
72839543235,2,1728220246616,3
72839543235,3,1728220246617,1
72839543235,4,1728220246617,0
72839543235,5,1728220246617,0
72839543235,6,1728220247625,1008
72839553140,0,1728220246623,0
72839553235,1,1728220246623,0
72839553235,2,1728220246624,1
72839553235,3,1728220246624,0
72839553235,4,1728220246625,1
72839553235,5,1728220246625,0
72839553235,6,1728220247635,1010
72839563139,0,1728220246633,0
72839563235,1,1728220246634,0
72839563235,2,1728220246634,0
72839563235,3,1728220246635,1
72839563235,4,1728220246635,0
72839563235,5,1728220246635,0
72839563235,6,1728220247645,1010
72839573139,0,1728220246643,0
72839573235,1,1728220246643,0
72839573235,2,1728220246644,1
72839573235,3,1728220246645,1
72839573235,4,1728220246645,0
72839573235,5,1728220246645,0
72839573235,6,1728220247655,1010
72839583139,0,1728220246653,0
72839583235,1,1728220246653,0
72839583235,2,1728220246654,1
72839583235,3,1728220246655,1
72839583235,4,1728220246655,0
72839583235,5,1728220246655,0
72839583235,6,1728220247665,1010
72839593139,0,1728220246663,0
72839593235,1,1728220246663,0
72839593235,2,1728220246664,1
72839593235,3,1728220246664,0
72839593235,4,1728220246665,1
72839593235,5,1728220246665,0
72839593235,6,1728220247676,1011
72839603139,0,1728220246673,0
72839603235,1,1728220246674,0
72839603235,2,1728220246674,0
72839603235,3,1728220246675,1
72839603235,4,1728220246675,0
72839603235,5,1728220246675,0
72839603235,6,1728220247688,1013
72839613139,0,1728220246683,0
72839613235,1,1728220246683,0
72839613235,2,1728220246684,1
72839613235,3,1728220246685,1
72839613235,4,1728220246685,0
72839613235,5,1728220246685,0
72839613235,6,1728220247701,1016
72839623139,0,1728220246693,0
72839623235,1,1728220246693,0
72839623235,2,1728220246694,1
72839623235,3,1728220246694,0
72839623235,4,1728220246694,0
72839623235,5,1728220246694,0
72839623235,6,1728220247716,1022
72839633139,0,1728220246703,0
72839633235,1,1728220246703,0
72839633235,2,1728220246704,1
72839633235,3,1728220246704,0
72839633235,4,1728220246705,1
72839633235,5,1728220246705,0
72839633235,6,1728220247716,1011
72839643139,0,1728220246713,0
72839643235,1,1728220246713,0
72839643235,2,1728220246716,3
72839643235,3,1728220246716,0
