35607912122,1,37376.5
35607912122,2,54663.60000000149
35607921843,0,37386.20000000298
35607922122,1,37386.39999999851
35607922122,2,54673.40000000596
35607931843,0,37396.29999999702
35607932122,1,37396.5
35607932122,2,54686.10000000149
35607941843,0,37406.29999999702
35607942122,1,37406.5
35607942122,2,54693.90000000596
35607951843,0,37416.20000000298
35607952122,1,37416.60000000149
35607952122,2,54703.30000000447
35607961843,0,37426.39999999851
35607962122,1,37426.60000000149
35607962122,2,54713.60000000149
35607971843,0,37436.29999999702
35607972122,1,37436.39999999851
35607972122,2,54723.30000000447
35607981842,0,37446.20000000298
35607982122,1,37446.39999999851
35607982122,2,54738.60000000149
35607991842,0,37456.20000000298
35607992122,1,37456.5
35607992122,2,54745.20000000298
35608001842,0,37466.29999999702
35608002122,1,37466.5
35608002122,2,54757.80000000447
35608011842,0,37476.29999999702
35608012122,1,37476.5
35608012122,2,54764.70000000298
35608021842,0,37486.20000000298
35608022122,1,37486.5
35608022122,2,54774.80000000447
35608031842,0,37496.29999999702
35608032122,1,37496.5
35608032122,2,54786.40000000596
35608041842,0,37506.20000000298
35608042122,1,37506.39999999851
35608042122,2,54793.30000000447
35608051842,0,37516.39999999851
35608052122,1,37516.60000000149
35608052122,2,54804.20000000298
35608061842,0,37526.29999999702
35608062122,1,37526.5
35608062122,2,54813.5
35608071842,0,37536.20000000298
35608072122,1,37536.5
35608072122,2,54823.30000000447
35608081841,0,37546.39999999851
35608082122,1,37546.5
35608082122,2,54835.60000000149
35608091841,0,37556.20000000298
35608092122,1,37556.5
35608092122,2,54843.5
35608101841,0,37566.20000000298
35608102122,1,37566.5
35608102122,2,54854.60000000149
35608111841,0,37576.29999999702
35608112122,1,37576.39999999851
35608112122,2,54864.80000000447
35608121841,0,37586.20000000298
35608122122,1,37586.5
35608122122,2,54873.20000000298
35608131841,0,37596.29999999702
35608132122,1,37596.5
35608132122,2,54883.40000000596
35608141841,0,37606.20000000298
35608142122,1,37606.5
35608142122,2,54893.30000000447
35608151841,0,37616.29999999702
35608152122,1,37616.5
35608152122,2,54903.5
35608161841,0,37626.29999999702
35608162122,1,37626.60000000149
35608162122,2,54913.40000000596
35608171841,0,37636.29999999702
35608172122,1,37636.5
35608172122,2,54923.5
35608181841,0,37646.20000000298
35608182122,1,37646.5
35608182122,2,54933.20000000298
35608191841,0,37656.39999999851
35608192122,1,37656.70000000298
35608192122,2,54946.20000000298
35608201840,0,37666.29999999702
35608202122,1,37666.5
35608202122,2,54957
35608211840,0,37676.20000000298
35608212122,1,37676.70000000298
35608212122,2,54964.70000000298
35608221840,0,37686.20000000298
35608222122,1,37686.70000000298
35608222122,2,54974.20000000298
35608231840,0,37696.20000000298
35608232122,1,37696.60000000149
35608232122,2,54983.90000000596
35608241840,0,37706.29999999702
35608242122,1,37706.5
35608242122,2,54993.40000000596
35608251840,0,37716.20000000298
35608252122,1,37716.60000000149
35608252122,2,55004.30000000447
35608261840,0,37726.39999999851
35608262122,1,37726.60000000149
35608262122,2,55013.5
35608271840,0,37736.29999999702
35608272122,1,37736.60000000149
35608272122,2,55023.80000000447
35608281840,0,37746.20000000298
35608282122,1,37746.5
35608282122,2,55033.5
35608291840,0,37756.39999999851
35608292122,1,37756.60000000149
35608292122,2,55043.5
35608301840,0,37766.20000000298
35608302122,1,37766.39999999851
35608302122,2,55053.5
35608311840,0,37776.29999999702
35608312122,1,37776.5
35608312122,2,55063.40000000596
35608321839,0,37786.20000000298
35608322122,1,37786.5
35608322122,2,55073.5
35608331839,0,37796.29999999702
35608332122,1,37796.39999999851
35608332122,2,55083.40000000596
35608341839,0,37806.20000000298
35608342122,1,37806.70000000298
35608342122,2,55093.5
35608351839,0,37816.39999999851
35608352122,1,37816.60000000149
35608352122,2,55103.5
35608361839,0,37826.20000000298
35608362122,1,37826.5
35608362122,2,55113.40000000596
35608371839,0,37836.20000000298
35608372122,1,37836.5
35608372122,2,55123.30000000447
35608381839,0,37846.29999999702
35608382122,1,37846.39999999851
35608382122,2,55134
35608391839,0,37856.29999999702
35608392122,1,37856.5
35608392122,2,55144.60000000149
35608401839,0,37866.29999999702
35608402122,1,37866.5
35608402122,2,55153.90000000596
35608411839,0,37876.29999999702
35608412122,1,37876.60000000149
35608412122,2,55163.40000000596
35608421839,0,37886.29999999702
35608422122,1,37886.5
35608422122,2,55173.40000000596
35608431839,0,37896.29999999702
35608432122,1,37896.60000000149
35608432122,2,55186.30000000447
35608441839,0,37906.20000000298
35608442122,1,37906.5
35608442122,2,55193.5
35608451838,0,37916.20000000298
35608452122,1,37916.39999999851
35608452122,2,55203.20000000298
35608461838,0,37926.20000000298
35608462122,1,37926.5
35608462122,2,55213.40000000596
35608471838,0,37936.29999999702
35608472122,1,37936.5
35608472122,2,55224.80000000447
35608481838,0,37946.20000000298
35608482122,1,37946.39999999851
35608482122,2,55234.60000000149
35608491838,0,37956.20000000298
35608492122,1,37956.5
35608492122,2,55243.80000000447
35608501838,0,37966.20000000298
35608502122,1,37972.70000000298
35608502122,2,55259.40000000596
35608511838,0,37976.20000000298
35608512122,1,37976.5
35608512122,2,55265.30000000447
35608521838,0,37986.29999999702
35608522122,1,37986.60000000149
35608522122,2,55277.5
35608531838,0,37997.10000000149
35608532122,1,37998.20000000298
35608532122,2,55293.70000000298
35608541838,0,38007.79999999702
35608542122,1,38009.79999999702
35608542122,2,55300.30000000447
35608551838,0,38018.79999999702
35608552122,1,38023.5
35608561838,0,38027.39999999851
35608562122,1,38029.5
35608571837,0,38037.10000000149
35608572122,1,38038
35608552122,2,55328.5
35608562122,2,55328.70000000298
35608572122,2,55328.70000000298
35608581837,0,38046.20000000298
35608582122,1,38049.60000000149
35608582122,2,55336.40000000596
35608591837,0,38056.20000000298
35608592122,1,38057.39999999851
35608592122,2,55344.40000000596
35608601837,0,38066.20000000298
35608602122,1,38066.5
35608602122,2,55354.5
35608611837,0,38076.20000000298
35608612122,1,38076.5
35608612122,2,55363.30000000447
35608621837,0,38086.20000000298
35608622122,1,38086.39999999851
35608622122,2,55376.40000000596
35608631837,0,38096.29999999702
35608632122,1,38096.79999999702
35608632122,2,55383.70000000298
35608641837,0,38106.29999999702
35608642122,1,38106.5
35608642122,2,55393.20000000298
35608651837,0,38116.20000000298
35608652122,1,38116.5
35608652122,2,55403.20000000298
35608661837,0,38126.20000000298
35608662122,1,38126.39999999851
35608662122,2,55413.5
35608671837,0,38136.20000000298
35608672122,1,38136.29999999702
35608672122,2,55423
35608681836,0,38146.20000000298
35608682122,1,38146.5
35608682122,2,55433.40000000596
35608691836,0,38156.29999999702
35608692122,1,38156.5
35608692122,2,55443.60000000149
35608701836,0,38166.20000000298
35608702122,1,38166.39999999851
35608702122,2,55453.10000000149
35608711836,0,38176.20000000298
35608712122,1,38176.5
35608712122,2,55463.5
35608721836,0,38186.29999999702
35608722122,1,38186.5
35608722122,2,55473.5
35608731836,0,38196.20000000298
35608732122,1,38196.5
35608732122,2,55483.30000000447
35608741836,0,38206.10000000149
35608742122,1,38206.39999999851
35608742122,2,55493.70000000298
35608751836,0,38216.39999999851
35608752122,1,38216.60000000149
35608752122,2,55503.30000000447
35608761836,0,38226.20000000298
35608762122,1,38226.39999999851
35608762122,2,55513.5
35608771836,0,38236.10000000149
35608772122,1,38236.29999999702
35608772122,2,55523
35608781836,0,38246.20000000298
35608782122,1,38246.39999999851
35608782122,2,55533.20000000298
35608791836,0,38256.39999999851
35608792122,1,38256.70000000298
35608792122,2,55546.20000000298
35608801835,0,38266.20000000298
35608802122,1,38268.70000000298
35608802122,2,55555.5
35608811835,0,38276.29999999702
35608812122,1,38276.39999999851
35608812122,2,55563.5
35608821835,0,38286.29999999702
35608822122,1,38286.5
35608822122,2,55573.5
35608831835,0,38296.29999999702
35608832122,1,38298.20000000298
35608832122,2,55585.10000000149
35608841835,0,38306.20000000298
35608842122,1,38306.5
35608842122,2,55593.80000000447
35608851835,0,38316.20000000298
35608852122,1,38316.5
35608852122,2,55603.5
35608861835,0,38326.39999999851
35608862122,1,38326.60000000149
35608862122,2,55613.70000000298
35608871835,0,38336.29999999702
35608872122,1,38336.5
35608872122,2,55623.5
35608881835,0,38346.20000000298
35608882122,1,38346.60000000149
35608882122,2,55635.5
35608891835,0,38356.29999999702
35608892122,1,38356.5
35608892122,2,55643.70000000298
35608901835,0,38366.29999999702
35608902122,1,38366.5
35608902122,2,55653.90000000596
35608911835,0,38376.29999999702
35608912122,1,38376.60000000149
35608912122,2,55663.60000000149
35608921834,0,38386.20000000298
35608922122,1,38386.5
35608922122,2,55673.30000000447
35608931834,0,38396.29999999702
35608932122,1,38396.5
35608932122,2,55683.40000000596
35608941834,0,38406.20000000298
35608942122,1,38406.39999999851
35608942122,2,55693
35608951834,0,38416.29999999702
35608952122,1,38416.5
35608952122,2,55705.10000000149
35608961834,0,38426.20000000298
35608962122,1,38426.5
35608962122,2,55714.90000000596
35608971834,0,38436.20000000298
35608972122,1,38436.39999999851
35608972122,2,55723.20000000298
35608981834,0,38446.29999999702
35608982122,1,38446.5
35608982122,2,55733.5
35608991834,0,38456.29999999702
35608992122,1,38456.60000000149
35608992122,2,55743.5
35609001834,0,38466.20000000298
35609002122,1,38466.5
35609002122,2,55754.10000000149
35609011834,0,38476.29999999702
35609012122,1,38476.60000000149
35609012122,2,55768.10000000149
35609021834,0,38486.29999999702
35609022122,1,38486.5
35609022122,2,55773.30000000447
35609031833,0,38496.29999999702
35609032122,1,38504.29999999702
35609032122,2,55791.20000000298
35609041833,0,38506.20000000298
35609042122,1,38506.39999999851
35609042122,2,55793.10000000149
35609051833,0,38516.29999999702
35609052122,1,38516.5
35609052122,2,55805.10000000149
35609061833,0,38526.29999999702
35609062122,1,38526.5
35609062122,2,55813.60000000149
35609071833,0,38536.29999999702
35609072122,1,38536.39999999851
35609072122,2,55823.30000000447
35609081833,0,38546.39999999851
35609082122,1,38546.60000000149
35609082122,2,55833.40000000596
35609091833,0,38556.29999999702
35609092122,1,38556.60000000149
35609092122,2,55843.40000000596
35609101833,0,38566.20000000298
35609102122,1,38566.39999999851
35609102122,2,55854.40000000596
35609111833,0,38576.39999999851
35609112122,1,38576.5
35609112122,2,55863.80000000447
35609121833,0,38586.29999999702
35609122122,1,38586.5
35609122122,2,55873.5
35609131833,0,38596.29999999702
35609132122,1,38596.5
35609132122,2,55883.40000000596
35609141833,0,38606.29999999702
35609142122,1,38606.39999999851
35609142122,2,55893.5
35609151833,0,38616.20000000298
35609152122,1,38616.5
35609152122,2,55903.30000000447
35609161832,0,38626.20000000298
35609162122,1,38626.5
35609162122,2,55913.5
35609171832,0,38636.29999999702
35609172122,1,38636.5
35609172122,2,55923.70000000298
35609181832,0,38646.20000000298
35609182122,1,38646.39999999851
35609182122,2,55934.10000000149
35609191832,0,38656.20000000298
35609192122,1,38656.5
35609192122,2,55943.30000000447
35609201832,0,38666.20000000298
35609202122,1,38673.79999999702
35609202122,2,55962.40000000596
35609211832,0,38676.20000000298
35609212122,1,38676.29999999702
35609212122,2,55963.40000000596
35609221832,0,38686.29999999702
35609222122,1,38686.39999999851
35609222122,2,55973.10000000149
35609231832,0,38696.20000000298
35609232122,1,38697.79999999702
35609232122,2,55984.60000000149
35609241832,0,38706.29999999702
35609242122,1,38706.5
35609242122,2,55993.30000000447
35609251832,0,38716.29999999702
35609252122,1,38716.5
35609252122,2,56003.30000000447
35609261832,0,38726.29999999702
35609262122,1,38726.5
35609262122,2,56014.40000000596
35609271832,0,38736.20000000298
35609272122,1,38736.5
35609272122,2,56023.90000000596
35609281831,0,38746.39999999851
35609282122,1,38746.60000000149
35609282122,2,56033.40000000596
35609291831,0,38756.29999999702
35609292122,1,38756.60000000149
35609292122,2,56043.5
35609301831,0,38766.29999999702
35609302122,1,38766.5
35609302122,2,56053.20000000298
35609311831,0,38776.29999999702
35609312122,1,38776.5
35609312122,2,56064.70000000298
35609321831,0,38786.29999999702
35609322122,1,38786.5
35609322122,2,56073.30000000447
35609331831,0,38796.20000000298
35609332122,1,38796.5
35609332122,2,56083.30000000447
35609341831,0,38806.20000000298
35609342122,1,38806.5
35609342122,2,56093.30000000447
35609351831,0,38816.29999999702
35609352122,1,38816.5
35609352122,2,56103.60000000149
35609361831,0,38826.29999999702
35609362122,1,38826.5
35609362122,2,56113.60000000149
35609371831,0,38836.29999999702
35609372122,1,38836.5
35609372122,2,56123.5
35609381831,0,38846.29999999702
35609382122,1,38846.39999999851
35609382122,2,56133.5
35609391831,0,38856.29999999702
35609392122,1,38856.5
35609392122,2,56143.5
35609401830,0,38866.20000000298
35609402122,1,38866.39999999851
35609402122,2,56160.5
35609411830,0,38876.20000000298
35609412122,1,38876.39999999851
35609412122,2,56163.30000000447
35609421830,0,38886.20000000298
35609422122,1,38886.39999999851
35609422122,2,56173.10000000149
35609431830,0,38896.29999999702
35609432122,1,38896.5
35609432122,2,56183.5
35609441830,0,38906.20000000298
35609442122,1,38906.39999999851
35609442122,2,56193.90000000596
35609451830,0,38916.20000000298
35609452122,1,38916.39999999851
35609452122,2,56203.20000000298
35609461830,0,38926.20000000298
35609462122,1,38926.39999999851
35609462122,2,56213.30000000447
35609471830,0,38936.29999999702
35609472122,1,38936.60000000149
35609472122,2,56226.40000000596
35609481830,0,38946.20000000298
35609482122,1,38946.5
35609482122,2,56234.30000000447
35609491830,0,38956.60000000149
35609492122,1,38956.79999999702
35609492122,2,56243.60000000149
35609501830,0,38966.20000000298
35609502122,1,38966.39999999851
35609502122,2,56255
35609511830,0,38976.29999999702
35609512122,1,38976.5
35609512122,2,56264.20000000298
35609521830,0,38986.29999999702
35609522122,1,38986.60000000149
35609522122,2,56273.40000000596
35609531829,0,38996.29999999702
35609532122,1,38996.5
35609532122,2,56283.5
35609541829,0,39006.20000000298
35609542122,1,39006.29999999702
35609542122,2,56293
35609551829,0,39016.39999999851
35609552122,1,39016.60000000149
35609552122,2,56303.40000000596
35609561829,0,39026.29999999702
35609562122,1,39026.39999999851
35609562122,2,56314.10000000149
35609571829,0,39036.20000000298
35609572122,1,39039.70000000298
35609572122,2,56326.40000000596
35609581829,0,39046.20000000298
35609582122,1,39046.39999999851
35609582122,2,56333.30000000447
35609591829,0,39056.39999999851
35609592122,1,39056.60000000149
35609592122,2,56343.60000000149
35609601829,0,39066.20000000298
35609602122,1,39067.89999999851
35609602122,2,56354.70000000298
35609611829,0,39076.29999999702
35609612122,1,39076.39999999851
35609612122,2,56364.80000000447
35609621829,0,39086.39999999851
35609622122,1,39086.60000000149
35609622122,2,56373.5
35609631829,0,39096.29999999702
35609632122,1,39096.39999999851
35609632122,2,56385.10000000149
35609641829,0,39106.20000000298
35609642122,1,39106.39999999851
35609642122,2,56393.10000000149
35609651828,0,39116.39999999851
35609652122,1,39116.70000000298
35609652122,2,56403.60000000149
35609661828,0,39126.39999999851
35609662122,1,39126.60000000149
35609662122,2,56413.5
35609671828,0,39136.20000000298
35609672122,1,39136.39999999851
35609672122,2,56423.10000000149
35609681828,0,39146.20000000298
35609682122,1,39146.39999999851
35609682122,2,56437.10000000149
35609691828,0,39156.39999999851
35609692122,1,39156.60000000149
35609692122,2,56444.40000000596
35609701828,0,39166.20000000298
35609702122,1,39166.39999999851
35609702122,2,56453.90000000596
35609711828,0,39176.29999999702
35609712122,1,39176.39999999851
35609712122,2,56465.40000000596
35609721828,0,39186.29999999702
35609722122,1,39186.5
35609722122,2,56473.40000000596
35609731828,0,39196.20000000298
35609732122,1,39196.5
35609732122,2,56483.40000000596
35609741828,0,39206.29999999702
35609742122,1,39206.5
35609742122,2,56494.30000000447
35609751828,0,39216.29999999702
35609752122,1,39216.5
35609752122,2,56503.5
35609761827,0,39226.29999999702
35609762122,1,39226.5
35609762122,2,56515.40000000596
35609771827,0,39236.20000000298
35609772122,1,39236.70000000298
35609772122,2,56523.70000000298
35609781827,0,39246.39999999851
35609782122,1,39246.5
35609782122,2,56533.40000000596
35609791827,0,39256.29999999702
35609792122,1,39256.5
35609792122,2,56543.5
35609801827,0,39266.10000000149
35609802122,1,39266.29999999702
35609802122,2,56553.10000000149
35609811827,0,39276.20000000298
35609812122,1,39276.39999999851
35609812122,2,56564
35609821827,0,39286.29999999702
35609822122,1,39286.5
35609822122,2,56573.60000000149
35609831827,0,39296.29999999702
35609832122,1,39296.5
35609832122,2,56584.10000000149
35609841827,0,39306.29999999702
35609842122,1,39306.39999999851
35609842122,2,56595.20000000298
35609851827,0,39316.20000000298
35609852122,1,39316.5
35609852122,2,56605.60000000149
35609861827,0,39326.20000000298
35609862122,1,39326.39999999851
35609862122,2,56615.60000000149
35609871827,0,39336.20000000298
35609872122,1,39336.29999999702
35609872122,2,56625
35609881826,0,39346.20000000298
35609882122,1,39346.39999999851
35609882122,2,56633.20000000298
35609891826,0,39356.29999999702
35609892122,1,39356.5
35609892122,2,56645
35609901826,0,39366.20000000298
35609902122,1,39366.39999999851
35609902122,2,56653.40000000596
35609911826,0,39376.10000000149
35609912122,1,39376.39999999851
35609912122,2,56663
35609921826,0,39386.20000000298
35609922122,1,39386.70000000298
35609922122,2,56676.70000000298
35609931826,0,39396.29999999702
35609932122,1,39396.5
35609932122,2,56684
35609941826,0,39406.20000000298
35609942122,1,39406.5
35609942122,2,56694.10000000149
35609951826,0,39416.29999999702
35609952122,1,39416.60000000149
35609952122,2,56703.90000000596
35609961826,0,39426.20000000298
35609962122,1,39426.29999999702
35609962122,2,56713.30000000447
35609971826,0,39436.20000000298
35609972122,1,39436.5
35609972122,2,56727.40000000596
35609981826,0,39446.29999999702
35609982122,1,39446.39999999851
35609982122,2,56733.70000000298
35609991825,0,39456.29999999702
35609992122,1,39456.5
35609992122,2,56743.30000000447
35610001825,0,39466.20000000298
35610002122,1,39468.29999999702
35610002122,2,56755.20000000298
35610011825,0,39476.29999999702
35610012122,1,39476.5
35610012122,2,56763.5
35610021825,0,39486.29999999702
35610022122,1,39486.60000000149
35610022122,2,56773.80000000447
35610031825,0,39496.20000000298
35610032122,1,39496.5
35610032122,2,56783.70000000298
35610041825,0,39506.20000000298
35610042122,1,39506.39999999851
35610042122,2,56794
35610051825,0,39516.20000000298
35610052122,1,39517.70000000298
35610052122,2,56807.30000000447
35610061825,0,39526.20000000298
35610062122,1,39526.39999999851
35610062122,2,56813.10000000149
35610071825,0,39536.20000000298
35610072122,1,39536.5
35610072122,2,56829.20000000298
35610081825,0,39546.29999999702
35610082122,1,39546.60000000149
35610082122,2,56833.5
35610091825,0,39556.29999999702
35610092122,1,39556.60000000149
35610092122,2,56843.80000000447
35610101825,0,39566.20000000298
35610102122,1,39566.39999999851
35610102122,2,56853.30000000447
35610111824,0,39576.20000000298
35610112122,1,39576.5
35610112122,2,56864.70000000298
35610121824,0,39586.20000000298
35610122122,1,39586.39999999851
35610122122,2,56873.20000000298
35610131824,0,39596.29999999702
35610132122,1,39596.5
35610132122,2,56883.40000000596
35610141824,0,39606.29999999702
35610142122,1,39606.39999999851
35610142122,2,56893.30000000447
35610151824,0,39616.39999999851
35610152122,1,39616.60000000149
35610152122,2,56903.70000000298
35610161824,0,39626.39999999851
35610162122,1,39626.60000000149
35610162122,2,56913.80000000447
35610171824,0,39636.20000000298
35610172122,1,39636.5
35610172122,2,56923.40000000596
35610181824,0,39646.29999999702
35610182122,1,39646.5
35610182122,2,56933.10000000149
35610191824,0,39656.29999999702
35610192122,1,39656.5
35610192122,2,56943.5
35610201824,0,39666.29999999702
35610202122,1,39666.5
35610202122,2,56953.40000000596
35610211824,0,39676.29999999702
35610212122,1,39676.60000000149
35610212122,2,56963.30000000447
35610221824,0,39686.29999999702
35610222122,1,39686.5
35610222122,2,56973.5
35610231823,0,39696.20000000298
35610232122,1,39696.29999999702
35610232122,2,56983.20000000298
35610241823,0,39706.20000000298
35610242122,1,39706.5
35610242122,2,56995.80000000447
35610251823,0,39716.20000000298
35610252122,1,39716.5
35610252122,2,57003.40000000596
35610261823,0,39726.20000000298
35610262122,1,39726.5
35610262122,2,57013.30000000447
35610271823,0,39736.20000000298
35610272122,1,39736.5
35610272122,2,57023.5
35610281823,0,39746.5
35610282122,1,39746.70000000298
35610282122,2,57033.80000000447
35610291823,0,39756.29999999702
35610292122,1,39756.60000000149
35610292122,2,57043.30000000447
35610301823,0,39766.20000000298
35610302122,1,39766.39999999851
35610302122,2,57054.30000000447
35610311823,0,39776.20000000298
35610312122,1,39776.5
35610312122,2,57064.20000000298
35610321823,0,39786.20000000298
35610322122,1,39786.39999999851
35610322122,2,57073.40000000596
35610331823,0,39796.29999999702
35610332122,1,39796.39999999851
35610332122,2,57083.20000000298
35610341823,0,39806.20000000298
35610342122,1,39806.5
35610342122,2,57096.30000000447
35610351822,0,39816.39999999851
35610352122,1,39816.70000000298
35610352122,2,57103.60000000149
35610361822,0,39826.20000000298
35610362122,1,39826.39999999851
35610362122,2,57114.70000000298
35610371822,0,39836.20000000298
35610372122,1,39836.39999999851
35610372122,2,57123.20000000298
35610381822,0,39846.29999999702
35610382122,1,39846.5
35610382122,2,57133.40000000596
35610391822,0,39856.5
35610392122,1,39856.70000000298
35610392122,2,57144.20000000298
35610401822,0,39866.20000000298
35610402122,1,39866.39999999851
35610402122,2,57154
35610411822,0,39876.29999999702
35610412122,1,39876.60000000149
35610412122,2,57163.5
35610421822,0,39886.20000000298
35610422122,1,39886.5
35610422122,2,57173.40000000596
35610431822,0,39896.20000000298
35610432122,1,39896.39999999851
35610432122,2,57183.40000000596
35610441822,0,39906.20000000298
35610442122,1,39906.39999999851
35610442122,2,57193.20000000298
35610451822,0,39916.29999999702
35610452122,1,39916.60000000149
35610452122,2,57203.90000000596
35610461822,0,39926.20000000298
35610462122,1,39926.5
35610462122,2,57213.5
35610471821,0,39936.20000000298
35610472122,1,39936.39999999851
35610472122,2,57223.10000000149
35610481821,0,39946.20000000298
35610482122,1,39946.60000000149
35610482122,2,57233.40000000596
35610491821,0,39956.39999999851
35610492122,1,39956.60000000149
35610492122,2,57245
35610501821,0,39966.20000000298
35610502122,1,39966.39999999851
35610502122,2,57253.30000000447
35610511821,0,39976.29999999702
35610512122,1,39976.5
35610512122,2,57263.30000000447
35610521821,0,39986.29999999702
35610522122,1,39986.60000000149
35610522122,2,57273.40000000596
35610531821,0,39996.20000000298
35610532122,1,39996.39999999851
35610532122,2,57283.30000000447
35610541821,0,40006.5
35610542122,1,40006.70000000298
35610542122,2,57295.30000000447
35610551821,0,40016.39999999851
35610552122,1,40016.70000000298
35610552122,2,57303.5
35610561821,0,40026.39999999851
35610562122,1,40026.60000000149
35610562122,2,57313.70000000298
35610571821,0,40036.20000000298
35610572122,1,40036.39999999851
35610572122,2,57323.20000000298
35610581821,0,40046.20000000298
35610582122,1,40046.39999999851
35610582122,2,57333.60000000149
35610591820,0,40056.29999999702
35610592122,1,40056.5
35610592122,2,57346
35610601820,0,40066.10000000149
35610602122,1,40066.39999999851
35610602122,2,57358.5
35610611820,0,40076.20000000298
35610612122,1,40076.5
35610612122,2,57364.40000000596
35610621820,0,40086.20000000298
35610622122,1,40086.39999999851
35610622122,2,57373.30000000447
35610631820,0,40096.39999999851
35610632122,1,40096.5
35610632122,2,57383.30000000447
35610641820,0,40106.20000000298
35610642122,1,40106.39999999851
35610642122,2,57395
35610651820,0,40116.20000000298
35610652122,1,40116.5
35610652122,2,57403.70000000298
35610661820,0,40126.29999999702
35610662122,1,40126.5
35610662122,2,57414.40000000596
35610671820,0,40136.10000000149
35610672122,1,40139.29999999702
35610672122,2,57428.5
35610681820,0,40146.20000000298
35610682122,1,40146.29999999702
35610682122,2,57434.30000000447
35610691819,0,40156.29999999702
35610692122,1,40156.5
35610692122,2,57443.80000000447
35610701819,0,40166.20000000298
35610702122,1,40166.60000000149
35610702122,2,57455.80000000447
35610711819,0,40176.20000000298
35610712122,1,40176.5
35610712122,2,57466.40000000596
35610721819,0,40186.20000000298
35610722122,1,40186.39999999851
35610722122,2,57474.5
35610731819,0,40196.29999999702
35610732122,1,40196.5
35610732122,2,57483.30000000447
35610741819,0,40206.20000000298
35610742122,1,40206.39999999851
35610742122,2,57493.20000000298
35610751819,0,40216.29999999702
35610752122,1,40216.5
35610752122,2,57503.60000000149
35610761819,0,40226.29999999702
35610762122,1,40226.39999999851
35610762122,2,57513.60000000149
35610771819,0,40236.20000000298
35610772122,1,40236.79999999702
35610772122,2,57525.20000000298
35610781819,0,40246.39999999851
35610782122,1,40246.60000000149
35610782122,2,57533.5
35610791819,0,40256.20000000298
35610792122,1,40256.39999999851
35610792122,2,57543.40000000596
35610801819,0,40266.20000000298
35610802122,1,40266.39999999851
35610802122,2,57555.30000000447
35610811818,0,40276.29999999702
35610812122,1,40276.5
35610812122,2,57565.40000000596
35610821818,0,40286.29999999702
35610822122,1,40286.5
35610822122,2,57573.30000000447
35610831818,0,40296.20000000298
35610832122,1,40298.70000000298
35610832122,2,57585.5
35610841818,0,40306.20000000298
35610842122,1,40306.39999999851
35610842122,2,57593.20000000298
35610851818,0,40316.20000000298
35610852122,1,40316.5
35610852122,2,57603.40000000596
35610861818,0,40326.29999999702
35610862122,1,40326.5
35610862122,2,57614.90000000596
35610871818,0,40336.20000000298
35610872122,1,40336.5
35610872122,2,57623.60000000149
35610881818,0,40346.20000000298
35610882122,1,40346.5
35610882122,2,57633.40000000596
35610891818,0,40356.29999999702
35610892122,1,40356.5
35610892122,2,57643.5
35610901818,0,40366.20000000298
35610902122,1,40366.39999999851
35610902122,2,57653.20000000298
35610911818,0,40376.29999999702
35610912122,1,40376.39999999851
35610912122,2,57663.30000000447
35610921818,0,40386.20000000298
35610922122,1,40386.5
35610922122,2,57673.5
35610931818,0,40396.29999999702
35610932122,1,40396.60000000149
35610932122,2,57683.60000000149
35610941817,0,40406.20000000298
35610942122,1,40406.39999999851
35610942122,2,57693.20000000298
35610951817,0,40416.20000000298
35610952122,1,40416.39999999851
35610952122,2,57703
35610961817,0,40426.29999999702
35610962122,1,40426.5
35610962122,2,57721.5
35610971817,0,40436.29999999702
35610972122,1,40436.39999999851
35610981817,0,40446.20000000298
35610972122,2,57732.60000000149
35610982122,1,40446.39999999851
35610982122,2,57740.10000000149
35610991817,0,40456.29999999702
35610992122,1,40459
35610992122,2,57745.80000000447
35611001817,0,40466.29999999702
35611002122,1,40466.60000000149
35611002122,2,57755.60000000149
35611011817,0,40476.39999999851
35611012122,1,40476.60000000149
35611012122,2,57764.70000000298
35611021817,0,40486.29999999702
35611022122,1,40486.60000000149
35611022122,2,57773.5
35611031817,0,40496.29999999702
35611032122,1,40496.5
35611032122,2,57783.30000000447
35611041817,0,40506.20000000298
35611042122,1,40506.39999999851
35611042122,2,57793.40000000596
35611051816,0,40516.39999999851
35611052122,1,40516.60000000149
35611052122,2,57803.30000000447
35611061816,0,40526.5
35611062122,1,40526.70000000298
35611062122,2,57813.60000000149
35611071816,0,40536.20000000298
35611072122,1,40536.5
35611072122,2,57823.20000000298
35611081816,0,40546.29999999702
35611082122,1,40546.5
35611082122,2,57833.20000000298
35611091816,0,40556.29999999702
35611092122,1,40556.5
35611092122,2,57843.80000000447
35611101816,0,40566.20000000298
35611102122,1,40568.70000000298
35611102122,2,57855.90000000596
35611111816,0,40576.20000000298
35611112122,1,40576.39999999851
35611112122,2,57864.5
35611121816,0,40586.20000000298
35611122122,1,40589.60000000149
35611122122,2,57876.40000000596
35611131816,0,40596.20000000298
35611132122,1,40596.5
35611132122,2,57883.60000000149
35611141816,0,40606.20000000298
35611142122,1,40606.29999999702
35611142122,2,57892.90000000596
35611151816,0,40616.29999999702
35611152122,1,40616.39999999851
35611152122,2,57904.80000000447
35611161816,0,40626.20000000298
35611162122,1,40626.39999999851
35611162122,2,57913.5
35611171815,0,40636.20000000298
35611172122,1,40636.39999999851
35611172122,2,57923
35611181815,0,40646.20000000298
